   16250        1.625   0.70458522   0.70458385 1.2082792e-07 -0.098573268 -0.098573268 -0.098573268 
   16260        1.626   0.70459285   0.70459145 1.0845664e-07 -0.098577559 -0.098577559 -0.098577559 
   16270        1.627   0.70460045   0.70459903 9.3354414e-08 -0.098581836 -0.098581836 -0.098581836 
   16280        1.628   0.70460803   0.70460658 7.5874224e-08 -0.098586101 -0.098586101 -0.098586101 
   16290        1.629   0.70461558   0.70461412 5.6422355e-08 -0.098590352 -0.098590352 -0.098590352 
   16300         1.63    0.7046231   0.70462163 3.5448945e-08 -0.098594591 -0.098594591 -0.098594591 
   16310        1.631   0.70463061   0.70462913 1.3437578e-08 -0.098598818 -0.098598818 -0.098598818 
   16320        1.632   0.70463808    0.7046366 -9.1058606e-09 -0.098603032 -0.098603032 -0.098603032 
   16330        1.633   0.70464553   0.70464405 -3.1664807e-08 -0.098607233 -0.098607233 -0.098607233 
   16340        1.634   0.70465296   0.70465149 -5.372385e-08 -0.098611421 -0.098611421 -0.098611421 
   16350        1.635   0.70466036    0.7046589 -7.4780503e-08 -0.098615598 -0.098615598 -0.098615598 
   16360        1.636   0.70466774    0.7046663 -9.4356646e-08 -0.098619761 -0.098619761 -0.098619761 
   16370        1.637    0.7046751   0.70467367 -1.1200938e-07 -0.098623912 -0.098623912 -0.098623912 
   16380        1.638   0.70468243   0.70468102 -1.2734106e-07 -0.098628051 -0.098628051 -0.098628051 
   16390        1.639   0.70468973   0.70468836 -1.4000819e-07 -0.098632177 -0.098632177 -0.098632177 
   16400         1.64   0.70469702   0.70469567 -1.4972922e-07 -0.098636291 -0.098636291 -0.098636291 
   16410        1.641   0.70470428   0.70470296 -1.5629068e-07 -0.098640393 -0.098640393 -0.098640393 
   16420        1.642   0.70471152   0.70471023 -1.5955195e-07 -0.098644482 -0.098644482 -0.098644482 
   16430        1.643   0.70471873   0.70471748 -1.5944822e-07 -0.098648559 -0.098648559 -0.098648559 
   16440        1.644   0.70472593    0.7047247 -1.5599177e-07 -0.098652624 -0.098652624 -0.098652624 
   16450        1.645    0.7047331   0.70473191 -1.4927144e-07 -0.098656677 -0.098656677 -0.098656677 
   16460        1.646   0.70474025   0.70473909 -1.3945041e-07 -0.098660718 -0.098660718 -0.098660718 
   16470        1.647   0.70474739   0.70474624 -1.2676223e-07 -0.098664746 -0.098664746 -0.098664746 
   16480        1.648    0.7047545   0.70475338 -1.115053e-07 -0.098668763 -0.098668763 -0.098668763 
   16490        1.649   0.70476159   0.70476049 -9.4035824e-08 -0.098672767 -0.098672767 -0.098672767 
   16500         1.65   0.70476867   0.70476758 -7.475956e-08  -0.09867676  -0.09867676  -0.09867676 
   16510        1.651   0.70477572   0.70477465 -5.4122352e-08  -0.09868074  -0.09868074  -0.09868074 
   16520        1.652   0.70478276   0.70478169 -3.259985e-08 -0.098684709 -0.098684709 -0.098684709 
   16530        1.653   0.70478977   0.70478871 -1.0686544e-08 -0.098688666 -0.098688666 -0.098688666 
   16540        1.654   0.70479677    0.7047957 1.111559e-08 -0.098692611 -0.098692611 -0.098692611 
   16550        1.655   0.70480375   0.70480267 3.2308584e-08 -0.098696544 -0.098696544 -0.098696544 
   16560        1.656   0.70481071   0.70480962 5.2409852e-08 -0.098700465 -0.098700465 -0.098700465 
   16570        1.657   0.70481765   0.70481655 7.096317e-08 -0.098704374 -0.098704374 -0.098704374 
   16580        1.658   0.70482458   0.70482345 8.7549031e-08 -0.098708272 -0.098708272 -0.098708272 
   16590        1.659   0.70483148   0.70483033 1.0179413e-07 -0.098712158 -0.098712158 -0.098712158 
   16600         1.66   0.70483837   0.70483719 1.1337974e-07 -0.098716033 -0.098716033 -0.098716033 
   16610        1.661   0.70484523   0.70484403 1.2204889e-07 -0.098719896 -0.098719896 -0.098719896 
   16620        1.662   0.70485208   0.70485084  1.27612e-07 -0.098723747 -0.098723747 -0.098723747 
   16630        1.663    0.7048589   0.70485764 1.2995106e-07 -0.098727587 -0.098727587 -0.098727587 
   16640        1.664    0.7048657   0.70486441 1.290221e-07 -0.098731415 -0.098731415 -0.098731415 
   16650        1.665   0.70487249   0.70487117 1.2485598e-07 -0.098735232 -0.098735232 -0.098735232 
   16660        1.666   0.70487925    0.7048779 1.1755749e-07 -0.098739038 -0.098739038 -0.098739038 
   16670        1.667   0.70488599   0.70488461 1.0730269e-07 -0.098742832 -0.098742832 -0.098742832 
   16680        1.668   0.70489271   0.70489131 9.4334741e-08 -0.098746614 -0.098746614 -0.098746614 
   16690        1.669   0.70489941   0.70489799  7.89581e-08 -0.098750386 -0.098750386 -0.098750386 
   16700         1.67   0.70490609   0.70490465 6.1531405e-08 -0.098754146 -0.098754146 -0.098754146 
   16710        1.671   0.70491274   0.70491129 4.2459112e-08 -0.098757894 -0.098757894 -0.098757894 
   16720        1.672   0.70491938   0.70491791 2.2182113e-08 -0.098761632 -0.098761632 -0.098761632 
   16730        1.673   0.70492599   0.70492452 1.1675535e-09 -0.098765358 -0.098765358 -0.098765358 
   16740        1.674   0.70493257    0.7049311 -2.0101928e-08 -0.098769073 -0.098769073 -0.098769073 
   16750        1.675   0.70493914   0.70493767 -4.113928e-08 -0.098772777 -0.098772777 -0.098772777 
   16760        1.676   0.70494568   0.70494423 -6.1464185e-08  -0.09877647  -0.09877647  -0.09877647 
   16770        1.677   0.70495221   0.70495076 -8.0614024e-08 -0.098780152 -0.098780152 -0.098780152 
   16780        1.678   0.70495871   0.70495728 -9.8154404e-08 -0.098783823 -0.098783823 -0.098783823 
   16790        1.679   0.70496519   0.70496378 -1.1368901e-07 -0.098787483 -0.098787483 -0.098787483 
   16800         1.68   0.70497165   0.70497026 -1.2686854e-07 -0.098791132 -0.098791132 -0.098791132 
   16810        1.681   0.70497808   0.70497672 -1.3739859e-07  -0.09879477  -0.09879477  -0.09879477 
   16820        1.682    0.7049845   0.70498317 -1.4504619e-07 -0.098798397 -0.098798397 -0.098798397 
   16830        1.683    0.7049909    0.7049896 -1.4964497e-07 -0.098802013 -0.098802013 -0.098802013 
   16840        1.684   0.70499728     0.704996 -1.5109878e-07 -0.098805618 -0.098805618 -0.098805618 
   16850        1.685   0.70500363   0.70500239 -1.4938365e-07 -0.098809212 -0.098809212 -0.098809212 
   16860        1.686   0.70500997   0.70500876 -1.4454818e-07 -0.098812796 -0.098812796 -0.098812796 
   16870        1.687    0.7050163   0.70501511 -1.3671215e-07 -0.098816369 -0.098816369 -0.098816369 
   16880        1.688    0.7050226   0.70502144 -1.2606364e-07 -0.098819931 -0.098819931 -0.098819931 
   16890        1.689   0.70502888   0.70502775 -1.1285449e-07 -0.098823483 -0.098823483 -0.098823483 
   16900         1.69   0.70503515   0.70503403 -9.7394347e-08 -0.098827024 -0.098827024 -0.098827024 
   16910        1.691    0.7050414    0.7050403 -8.0043457e-08 -0.098830554 -0.098830554 -0.098830554 
   16920        1.692   0.70504764   0.70504655 -6.1204235e-08 -0.098834074 -0.098834074 -0.098834074 
   16930        1.693   0.70505386   0.70505277 -4.1311958e-08 -0.098837583 -0.098837583 -0.098837583 
   16940        1.694   0.70506006   0.70505898 -2.0824711e-08 -0.098841082 -0.098841082 -0.098841082 
   16950        1.695   0.70506624   0.70506516 -2.128402e-10  -0.09884457  -0.09884457  -0.09884457 
   16960        1.696   0.70507241   0.70507132 2.0051838e-08 -0.098848048 -0.098848048 -0.098848048 
   16970        1.697   0.70507856   0.70507747 3.9506835e-08 -0.098851515 -0.098851515 -0.098851515 
   16980        1.698    0.7050847   0.70508359 5.7709542e-08 -0.098854972 -0.098854972 -0.098854972 
   16990        1.699   0.70509082   0.70508969 7.4247296e-08 -0.098858418 -0.098858418 -0.098858418 
   17000          1.7   0.70509692   0.70509577 8.8746729e-08 -0.098861854 -0.098861854 -0.098861854 
   17010        1.701     0.705103   0.70510183 1.008822e-07  -0.09886528  -0.09886528  -0.09886528 
   17020        1.702   0.70510907   0.70510788 1.103831e-07 -0.098868696 -0.098868696 -0.098868696 
   17030        1.703   0.70511512    0.7051139 1.1703987e-07 -0.098872101 -0.098872101 -0.098872101 
   17040        1.704   0.70512115    0.7051199 1.2070866e-07 -0.098875496 -0.098875496 -0.098875496 
   17050        1.705   0.70512717   0.70512589 1.2131436e-07 -0.098878881 -0.098878881 -0.098878881 
   17060        1.706   0.70513317   0.70513186 1.1885218e-07 -0.098882256 -0.098882256 -0.098882256 
   17070        1.707   0.70513915   0.70513781 1.1338751e-07 -0.098885621 -0.098885621 -0.098885621 
   17080        1.708    0.7051451   0.70514374 1.0505425e-07 -0.098888975 -0.098888975 -0.098888975 
   17090        1.709   0.70515105   0.70514966 9.4051537e-08  -0.09889232  -0.09889232  -0.09889232 
   17100         1.71   0.70515697   0.70515556 8.0638973e-08 -0.098895654 -0.098895654 -0.098895654 
   17110        1.711   0.70516287   0.70516145 6.5130548e-08 -0.098898978 -0.098898978 -0.098898978 
   17120        1.712   0.70516875   0.70516731 4.7887273e-08 -0.098902293 -0.098902293 -0.098902293 
   17130        1.713   0.70517462   0.70517317 2.930879e-08 -0.098905597 -0.098905597 -0.098905597 
   17140        1.714   0.70518046     0.705179 9.8241129e-09 -0.098908892 -0.098908892 -0.098908892 
   17150        1.715   0.70518628   0.70518482 -1.0118272e-08 -0.098912177 -0.098912177 -0.098912177 
   17160        1.716   0.70519209   0.70519063 -3.0060726e-08 -0.098915452 -0.098915452 -0.098915452 
   17170        1.717   0.70519787   0.70519642 -4.9546956e-08 -0.098918717 -0.098918717 -0.098918717 
   17180        1.718   0.70520364    0.7052022 -6.8132453e-08 -0.098921972 -0.098921972 -0.098921972 
   17190        1.719   0.70520938   0.70520796 -8.5394625e-08 -0.098925217 -0.098925217 -0.098925217 
   17200         1.72   0.70521511    0.7052137 -1.009424e-07 -0.098928453 -0.098928453 -0.098928453 
   17210        1.721   0.70522082   0.70521943 -1.144251e-07 -0.098931679 -0.098931679 -0.098931679 
   17220        1.722   0.70522651   0.70522514 -1.2554032e-07 -0.098934896 -0.098934896 -0.098934896 
   17230        1.723   0.70523218   0.70523084 -1.3404073e-07 -0.098938102 -0.098938102 -0.098938102 
   17240        1.724   0.70523783   0.70523652 -1.3973956e-07 -0.098941299 -0.098941299 -0.098941299 
   17250        1.725   0.70524347   0.70524218 -1.4251469e-07 -0.098944487 -0.098944487 -0.098944487 
   17260        1.726   0.70524909   0.70524783 -1.4231129e-07 -0.098947665 -0.098947665 -0.098947665 
   17270        1.727   0.70525469   0.70525346 -1.3914283e-07 -0.098950833 -0.098950833 -0.098950833 
   17280        1.728   0.70526027   0.70525907 -1.3309062e-07 -0.098953992 -0.098953992 -0.098953992 
   17290        1.729   0.70526584   0.70526466 -1.243017e-07 -0.098957141 -0.098957141 -0.098957141 
   17300         1.73    0.7052714   0.70527024 -1.1298532e-07 -0.098960281 -0.098960281 -0.098960281 
   17310        1.731   0.70527694    0.7052758 -9.9407949e-08 -0.098963411 -0.098963411 -0.098963411 
   17320        1.732   0.70528246   0.70528134 -8.3887032e-08 -0.098966533 -0.098966533 -0.098966533 
   17330        1.733   0.70528797   0.70528686 -6.6783544e-08 -0.098969644 -0.098969644 -0.098969644 
   17340        1.734   0.70529346   0.70529236 -4.8493623e-08 -0.098972747 -0.098972747 -0.098972747 
   17350        1.735   0.70529894   0.70529785 -2.9439391e-08  -0.09897584  -0.09897584  -0.09897584 
   17360        1.736   0.70530441   0.70530332 -1.0059218e-08 -0.098978923 -0.098978923 -0.098978923 
   17370        1.737   0.70530986   0.70530876 9.2023572e-09 -0.098981998 -0.098981998 -0.098981998 
   17380        1.738   0.70531529   0.70531419 2.7904822e-08 -0.098985063 -0.098985063 -0.098985063 
   17390        1.739   0.70532071    0.7053196 4.5621759e-08 -0.098988119 -0.098988119 -0.098988119 
   17400         1.74   0.70532612     0.705325 6.1950569e-08 -0.098991166 -0.098991166 -0.098991166 
   17410        1.741   0.70533151   0.70533037 7.6521611e-08 -0.098994204 -0.098994204 -0.098994204 
   17420        1.742   0.70533689   0.70533573 8.9006571e-08 -0.098997232 -0.098997232 -0.098997232 
   17430        1.743   0.70534225   0.70534107 9.9125854e-08 -0.099000252 -0.099000252 -0.099000252 
   17440        1.744    0.7053476   0.70534639 1.0665484e-07 -0.099003262 -0.099003262 -0.099003262 
   17450        1.745   0.70535293    0.7053517 1.1142887e-07 -0.099006264 -0.099006264 -0.099006264 
   17460        1.746   0.70535825   0.70535699 1.1334683e-07 -0.099009256 -0.099009256 -0.099009256 
   17470        1.747   0.70536355   0.70536226 1.1237329e-07 -0.099012239 -0.099012239 -0.099012239 
   17480        1.748   0.70536884   0.70536752 1.085391e-07 -0.099015214 -0.099015214 -0.099015214 
   17490        1.749    0.7053741   0.70537276 1.0194053e-07 -0.099018179 -0.099018179 -0.099018179 
   17500         1.75   0.70537936   0.70537799 9.2736828e-08 -0.099021136 -0.099021136 -0.099021136 
   17510        1.751   0.70538459    0.7053832 8.1146424e-08 -0.099024084 -0.099024084 -0.099024084 
   17520        1.752   0.70538981    0.7053884 6.7441735e-08 -0.099027023 -0.099027023 -0.099027023 
   17530        1.753   0.70539501   0.70539358 5.1942781e-08 -0.099029953 -0.099029953 -0.099029953 
   17540        1.754   0.70540019   0.70539875 3.500971e-08 -0.099032874 -0.099032874 -0.099032874 
   17550        1.755   0.70540535   0.70540391 1.7034444e-08 -0.099035786 -0.099035786 -0.099035786 
   17560        1.756    0.7054105   0.70540906 -1.5683958e-09  -0.09903869  -0.09903869  -0.09903869 
   17570        1.757   0.70541563   0.70541419 -2.0371043e-08 -0.099041585 -0.099041585 -0.099041585 
   17580        1.758   0.70542074    0.7054193 -3.894242e-08 -0.099044471 -0.099044471 -0.099044471 
   17590        1.759   0.70542584    0.7054244 -5.685802e-08 -0.099047349 -0.099047349 -0.099047349 
   17600         1.76   0.70543092   0.70542949 -7.3709601e-08 -0.099050218 -0.099050218 -0.099050218 
   17610        1.761   0.70543598   0.70543457 -8.9114493e-08 -0.099053078 -0.099053078 -0.099053078 
   17620        1.762   0.70544102   0.70543963 -1.0272428e-07  -0.09905593  -0.09905593  -0.09905593 
   17630        1.763   0.70544605   0.70544468 -1.1423268e-07 -0.099058773 -0.099058773 -0.099058773 
   17640        1.764   0.70545106   0.70544972 -1.2338242e-07 -0.099061607 -0.099061607 -0.099061607 
   17650        1.765   0.70545606   0.70545474 -1.2997101e-07 -0.099064433 -0.099064433 -0.099064433 
   17660        1.766   0.70546104   0.70545974 -1.3385519e-07 -0.099067251 -0.099067251 -0.099067251 
   17670        1.767     0.705466   0.70546473 -1.3495407e-07  -0.09907006  -0.09907006  -0.09907006 
   17680        1.768   0.70547095   0.70546971 -1.3325075e-07 -0.099072861 -0.099072861 -0.099072861 
   17690        1.769   0.70547589   0.70547467 -1.2879257e-07 -0.099075653 -0.099075653 -0.099075653 
   17700         1.77   0.70548081   0.70547961 -1.216898e-07 -0.099078437 -0.099078437 -0.099078437 
   17710        1.771   0.70548571   0.70548454 -1.1211294e-07 -0.099081212 -0.099081212 -0.099081212 
   17720        1.772   0.70549061   0.70548945 -1.0028866e-07  -0.09908398  -0.09908398  -0.09908398 
   17730        1.773   0.70549549   0.70549435 -8.6494411e-08 -0.099086738 -0.099086738 -0.099086738 
   17740        1.774   0.70550035   0.70549923 -7.1051936e-08 -0.099089489 -0.099089489 -0.099089489 
   17750        1.775   0.70550521    0.7055041 -5.4319777e-08 -0.099092231 -0.099092231 -0.099092231 
   17760        1.776   0.70551005   0.70550894 -3.6684948e-08 -0.099094965 -0.099094965 -0.099094965 
   17770        1.777   0.70551488   0.70551377 -1.855399e-08 -0.099097691 -0.099097691 -0.099097691 
   17780        1.778   0.70551969   0.70551859 -3.4360344e-10 -0.099100409 -0.099100409 -0.099100409 
   17790        1.779   0.70552449   0.70552339 1.7528926e-08 -0.099103118 -0.099103118 -0.099103118 
   17800         1.78   0.70552928   0.70552817 3.4655283e-08 -0.099105819 -0.099105819 -0.099105819 
   17810        1.781   0.70553406   0.70553293 5.0645452e-08 -0.099108513 -0.099108513 -0.099108513 
   17820        1.782   0.70553883   0.70553768 6.5136593e-08 -0.099111198 -0.099111198 -0.099111198 
   17830        1.783   0.70554358   0.70554242 7.7801273e-08 -0.099113875 -0.099113875 -0.099113875 
   17840        1.784   0.70554832   0.70554714 8.8354857e-08 -0.099116544 -0.099116544 -0.099116544 
   17850        1.785   0.70555304   0.70555184 9.6561908e-08 -0.099119205 -0.099119205 -0.099119205 
   17860        1.786   0.70555776   0.70555653 1.0224143e-07 -0.099121857 -0.099121857 -0.099121857 
   17870        1.787   0.70556246    0.7055612 1.0527086e-07 -0.099124502 -0.099124502 -0.099124502 
   17880        1.788   0.70556714   0.70556586 1.0558868e-07 -0.099127139 -0.099127139 -0.099127139 
   17890        1.789   0.70557181    0.7055705 1.0319568e-07 -0.099129768 -0.099129768 -0.099129768 
   17900         1.79   0.70557647   0.70557514 9.8154728e-08  -0.09913239  -0.09913239  -0.09913239 
   17910        1.791   0.70558111   0.70557975 9.0589173e-08 -0.099135003 -0.099135003 -0.099135003 
   17920        1.792   0.70558573   0.70558436 8.0679815e-08 -0.099137608 -0.099137608 -0.099137608 
   17930        1.793   0.70559034   0.70558895 6.8660607e-08 -0.099140206 -0.099140206 -0.099140206 
   17940        1.794   0.70559494   0.70559353 5.481314e-08 -0.099142796 -0.099142796 -0.099142796 
   17950        1.795   0.70559952    0.7055981 3.9460048e-08 -0.099145378 -0.099145378 -0.099145378 
   17960        1.796   0.70560409   0.70560266 2.2957502e-08 -0.099147952 -0.099147952 -0.099147952 
   17970        1.797   0.70560864    0.7056072 5.6869442e-09 -0.099150518 -0.099150518 -0.099150518 
   17980        1.798   0.70561317   0.70561173 -1.1953717e-08 -0.099153077 -0.099153077 -0.099153077 
   17990        1.799   0.70561769   0.70561625 -2.9559276e-08 -0.099155628 -0.099155628 -0.099155628 
   18000          1.8   0.70562219   0.70562076 -4.6726531e-08 -0.099158171 -0.099158171 -0.099158171 
   18010        1.801   0.70562668   0.70562526 -6.3063516e-08 -0.099160707 -0.099160707 -0.099160707 
   18020        1.802   0.70563115   0.70562974 -7.819845e-08 -0.099163235 -0.099163235 -0.099163235 
   18030        1.803   0.70563561   0.70563422 -9.1788187e-08 -0.099165756 -0.099165756 -0.099165756 
   18040        1.804   0.70564005   0.70563868 -1.03526e-07 -0.099168268 -0.099168268 -0.099168268 
   18050        1.805   0.70564448   0.70564312 -1.131485e-07 -0.099170774 -0.099170774 -0.099170774 
   18060        1.806   0.70564889   0.70564756 -1.2044154e-07 -0.099173272 -0.099173272 -0.099173272 
   18070        1.807   0.70565329   0.70565198 -1.2524497e-07 -0.099175762 -0.099175762 -0.099175762 
   18080        1.808   0.70565768   0.70565639 -1.2745617e-07 -0.099178245 -0.099178245 -0.099178245 
   18090        1.809   0.70566205   0.70566079 -1.2703218e-07  -0.09918072  -0.09918072  -0.09918072 
   18100         1.81   0.70566641   0.70566518 -1.2399058e-07 -0.099183188 -0.099183188 -0.099183188 
   18110        1.811   0.70567076   0.70566955 -1.1840886e-07 -0.099185648 -0.099185648 -0.099185648 
   18120        1.812   0.70567509    0.7056739 -1.1042245e-07 -0.099188101 -0.099188101 -0.099188101 
   18130        1.813   0.70567941   0.70567824 -1.0022152e-07 -0.099190547 -0.099190547 -0.099190547 
   18140        1.814   0.70568372   0.70568257 -8.8046375e-08 -0.099192985 -0.099192985 -0.099192985 
   18150        1.815   0.70568802   0.70568688 -7.4181867e-08 -0.099195416 -0.099195416 -0.099195416 
   18160        1.816   0.70569231   0.70569118 -5.8950699e-08  -0.09919784  -0.09919784  -0.09919784 
   18170        1.817   0.70569659   0.70569547 -4.2705933e-08 -0.099200256 -0.099200256 -0.099200256 
   18180        1.818   0.70570085   0.70569974 -2.5822808e-08 -0.099202665 -0.099202665 -0.099202665 
   18190        1.819    0.7057051   0.70570399 -8.690076e-09 -0.099205067 -0.099205067 -0.099205067 
   18200         1.82   0.70570935   0.70570823 8.2989437e-09 -0.099207462 -0.099207462 -0.099207462 
   18210        1.821   0.70571358   0.70571246 2.4755394e-08 -0.099209849 -0.099209849 -0.099209849 
   18220        1.822    0.7057178   0.70571667 4.0303774e-08 -0.099212229 -0.099212229 -0.099212229 
   18230        1.823   0.70572201   0.70572087 5.4590506e-08 -0.099214602 -0.099214602 -0.099214602 
   18240        1.824   0.70572621   0.70572505 6.7291973e-08 -0.099216968 -0.099216968 -0.099216968 
   18250        1.825    0.7057304   0.70572922 7.8121845e-08 -0.099219327 -0.099219327 -0.099219327 
   18260        1.826   0.70573457   0.70573337 8.683753e-08 -0.099221679 -0.099221679 -0.099221679 
   18270        1.827   0.70573874   0.70573751 9.3245603e-08 -0.099224023 -0.099224023 -0.099224023 
   18280        1.828   0.70574289   0.70574164 9.7206098e-08 -0.099226361 -0.099226361 -0.099226361 
   18290        1.829   0.70574703   0.70574576 9.8635549e-08 -0.099228691 -0.099228691 -0.099228691 
   18300         1.83   0.70575116   0.70574986 9.7508745e-08 -0.099231015 -0.099231015 -0.099231015 
   18310        1.831   0.70575527   0.70575395 9.3859127e-08 -0.099233331 -0.099233331 -0.099233331 
   18320        1.832   0.70575937   0.70575803 8.7777853e-08 -0.099235641 -0.099235641 -0.099235641 
   18330        1.833   0.70576346    0.7057621 7.941154e-08 -0.099237943 -0.099237943 -0.099237943 
   18340        1.834   0.70576754   0.70576616 6.8958732e-08 -0.099240239 -0.099240239 -0.099240239 
   18350        1.835    0.7057716    0.7057702 5.6665204e-08 -0.099242528 -0.099242528 -0.099242528 
   18360        1.836   0.70577565   0.70577424 4.2818186e-08 -0.099244809 -0.099244809 -0.099244809 
   18370        1.837   0.70577968   0.70577826 2.7739657e-08 -0.099247084 -0.099247084 -0.099247084 
   18380        1.838    0.7057837   0.70578228 1.1778865e-08 -0.099249353 -0.099249353 -0.099249353 
   18390        1.839   0.70578771   0.70578628 -4.6957605e-09 -0.099251614 -0.099251614 -0.099251614 
   18400         1.84    0.7057917   0.70579027 -2.1305108e-08 -0.099253868 -0.099253868 -0.099253868 
   18410        1.841   0.70579568   0.70579425 -3.7668103e-08 -0.099256116 -0.099256116 -0.099256116 
   18420        1.842   0.70579964   0.70579823 -5.3410454e-08 -0.099258357 -0.099258357 -0.099258357 
   18430        1.843    0.7058036   0.70580219 -6.8173204e-08 -0.099260591 -0.099260591 -0.099260591 
   18440        1.844   0.70580753   0.70580614 -8.1620914e-08 -0.099262818 -0.099262818 -0.099262818 
   18450        1.845   0.70581146   0.70581008 -9.3449288e-08 -0.099265039 -0.099265039 -0.099265039 
   18460        1.846   0.70581537   0.70581401 -1.0339205e-07 -0.099267253 -0.099267253 -0.099267253 
   18470        1.847   0.70581927   0.70581793 -1.1122692e-07 -0.099269461 -0.099269461 -0.099269461 
   18480        1.848   0.70582316   0.70582184 -1.1678063e-07 -0.099271661 -0.099271661 -0.099271661 
   18490        1.849   0.70582703   0.70582574 -1.1993267e-07 -0.099273855 -0.099273855 -0.099273855 
   18500         1.85   0.70583089   0.70582962 -1.2061797e-07 -0.099276043 -0.099276043 -0.099276043 
   18510        1.851   0.70583474    0.7058335 -1.1882819e-07 -0.099278224 -0.099278224 -0.099278224 
   18520        1.852   0.70583858   0.70583736 -1.1461174e-07 -0.099280398 -0.099280398 -0.099280398 
   18530        1.853   0.70584241   0.70584121 -1.0807252e-07 -0.099282566 -0.099282566 -0.099282566 
   18540        1.854   0.70584623   0.70584505 -9.9367345e-08 -0.099284727 -0.099284727 -0.099284727 
   18550        1.855   0.70585004   0.70584887 -8.8702244e-08 -0.099286882 -0.099286882 -0.099286882 
   18560        1.856   0.70585383   0.70585268 -7.6327541e-08  -0.09928903  -0.09928903  -0.09928903 
   18570        1.857   0.70585762   0.70585648 -6.2532008e-08 -0.099291172 -0.099291172 -0.099291172 
   18580        1.858    0.7058614   0.70586027 -4.7636131e-08 -0.099293307 -0.099293307 -0.099293307 
   18590        1.859   0.70586517   0.70586404 -3.1984665e-08 -0.099295436 -0.099295436 -0.099295436 
   18600         1.86   0.70586892    0.7058678 -1.593866e-08 -0.099297558 -0.099297558 -0.099297558 
   18610        1.861   0.70587267   0.70587155 1.3286207e-10 -0.099299674 -0.099299674 -0.099299674 
   18620        1.862   0.70587641   0.70587528 1.5861394e-08 -0.099301784 -0.099301784 -0.099301784 
   18630        1.863   0.70588014     0.705879 3.0887388e-08 -0.099303888 -0.099303888 -0.099303888 
   18640        1.864   0.70588386   0.70588271 4.4868472e-08 -0.099305985 -0.099305985 -0.099305985 
   18650        1.865   0.70588757    0.7058864 5.7487246e-08 -0.099308075 -0.099308075 -0.099308075 
   18660        1.866   0.70589127   0.70589009 6.8458489e-08  -0.09931016  -0.09931016  -0.09931016 
   18670        1.867   0.70589495   0.70589376 7.7535597e-08 -0.099312238 -0.099312238 -0.099312238 
   18680        1.868   0.70589863   0.70589742 8.4516128e-08  -0.09931431  -0.09931431  -0.09931431 
   18690        1.869    0.7059023   0.70590106 8.9246306e-08 -0.099316375 -0.099316375 -0.099316375 
   18700         1.87   0.70590596    0.7059047 9.1624407e-08 -0.099318435 -0.099318435 -0.099318435 
   18710        1.871   0.70590961   0.70590832 9.1602936e-08 -0.099320488 -0.099320488 -0.099320488 
   18720        1.872   0.70591324   0.70591194 8.9189552e-08 -0.099322535 -0.099322535 -0.099322535 
   18730        1.873   0.70591687   0.70591554 8.4446732e-08 -0.099324576 -0.099324576 -0.099324576 
   18740        1.874   0.70592048   0.70591913 7.7490175e-08  -0.09932661  -0.09932661  -0.09932661 
   18750        1.875   0.70592408   0.70592272 6.848599e-08 -0.099328639 -0.099328639 -0.099328639 
   18760        1.876   0.70592767   0.70592629 5.764674e-08 -0.099330661 -0.099330661 -0.099330661 
   18770        1.877   0.70593125   0.70592985 4.522643e-08 -0.099332677 -0.099332677 -0.099332677 
   18780        1.878   0.70593481   0.70593341 3.1514557e-08 -0.099334688 -0.099334688 -0.099334688 
   18790        1.879   0.70593837   0.70593695 1.6829372e-08 -0.099336692 -0.099336692 -0.099336692 
   18800         1.88   0.70594191   0.70594049 1.5104927e-09  -0.09933869  -0.09933869  -0.09933869 
   18810        1.881   0.70594544   0.70594402 -1.4088944e-08 -0.099340682 -0.099340682 -0.099340682 
   18820        1.882   0.70594895   0.70594753 -2.9610419e-08 -0.099342668 -0.099342668 -0.099342668 
   18830        1.883   0.70595245   0.70595104 -4.4698272e-08 -0.099344648 -0.099344648 -0.099344648 
   18840        1.884   0.70595595   0.70595454 -5.9007842e-08 -0.099346623 -0.099346623 -0.099346623 
   18850        1.885   0.70595943   0.70595803 -7.2213343e-08 -0.099348591 -0.099348591 -0.099348591 
   18860        1.886   0.70596289   0.70596152 -8.4015276e-08 -0.099350553 -0.099350553 -0.099350553 
   18870        1.887   0.70596635   0.70596499 -9.4147216e-08  -0.09935251  -0.09935251  -0.09935251 
   18880        1.888   0.70596979   0.70596845 -1.0238183e-07  -0.09935446  -0.09935446  -0.09935446 
   18890        1.889   0.70597323    0.7059719 -1.0853597e-07 -0.099356405 -0.099356405 -0.099356405 
   18900         1.89   0.70597665   0.70597535 -1.1247473e-07 -0.099358343 -0.099358343 -0.099358343 
   18910        1.891   0.70598006   0.70597878 -1.1411442e-07 -0.099360276 -0.099360276 -0.099360276 
   18920        1.892   0.70598346    0.7059822 -1.1342432e-07 -0.099362203 -0.099362203 -0.099362203 
   18930        1.893   0.70598685   0.70598562 -1.1042722e-07 -0.099364125 -0.099364125 -0.099364125 
   18940        1.894   0.70599023   0.70598902 -1.0519876e-07  -0.09936604  -0.09936604  -0.09936604 
   18950        1.895   0.70599361   0.70599241 -9.7865496e-08  -0.09936795  -0.09936795  -0.09936795 
   18960        1.896   0.70599697   0.70599579 -8.8601904e-08 -0.099369854 -0.099369854 -0.099369854 
