1.7112 0.7051640241309245 0.7051623959811668 1.3290855212580444e-07 -0.0989020611268449
1.7113000000000003 0.705164613957866 0.705162982132888 1.2905496626566815e-07 -0.09890239282973962
1.7114 0.7051652035659022 0.7051635681492145 1.2516303946746854e-07 -0.09890272443297504
1.7115 0.7051657929546862 0.7051641540305991 1.212336761882704e-07 -0.09890305593658077
1.7116000000000002 0.7051663821238812 0.705164739777485 1.172677892083418e-07 -0.09890338734058647
1.7117 0.7051669710731596 0.7051653253903046 1.1326629946808997e-07 -0.09890371864502165
1.7118000000000002 0.7051675598022046 0.7051659108694812 1.0923013576275009e-07 -0.0989040498499159
1.7119000000000002 0.7051681483107088 0.7051664962154275 1.0516023458626012e-07 -0.09890438095529883
1.712 0.7051687365983753 0.7051670814285464 1.0105753991615507e-07 -0.09890471196119996
1.7121000000000002 0.705169324664917 0.7051676665092308 9.692300296723633e-08 -0.0989050428676489
1.7122 0.7051699125100572 0.7051682514578625 9.275758197646589e-08 -0.09890537367467517
1.7123000000000002 0.7051705001335298 0.7051688362748136 8.856224200173846e-08 -0.09890570438230831
1.7124000000000001 0.705171087535079 0.7051694209604454 8.433795468248961e-08 -0.09890603499057783
1.7125 0.705171674714459 0.7051700055151093 8.008569800897758e-08 -0.09890636549951332
1.7126000000000001 0.7051722616714352 0.7051705899391453 7.58064561141164e-08 -0.09890669590914423
1.7127000000000001 0.7051728484057832 0.7051711742328832 7.150121902887996e-08 -0.09890702621950008
1.7128 0.7051734349172896 0.7051717583966426 6.717098247413511e-08 -0.09890735643061042
1.7129 0.7051740212057513 0.705172342430731 6.281674759349432e-08 -0.09890768654250466
1.713 0.705174607270976 0.7051729263354464 5.8439520772904374e-08 -0.09890801655521231
1.7131 0.705175193112783 0.7051735101110752 5.4040313352682334e-08 -0.09890834646876284
1.7132 0.7051757787310011 0.7051740937578937 4.9620141440165355e-08 -0.09890867628318575
1.7133000000000003 0.7051763641254714 0.7051746772761665 4.5180025658175804e-08 -0.09890900599851046
1.7134 0.7051769492960451 0.7051752606661468 4.072099088134329e-08 -0.09890933561476639
1.7135 0.7051775342425848 0.7051758439280776 3.624406606436703e-08 -0.09890966513198302
1.7136000000000002 0.705178118964964 0.7051764270621912 3.175028394364343e-08 -0.09890999455018976
1.7137 0.7051787034630672 0.7051770100687074 2.7240680827364527e-08 -0.09891032386941602
1.7138000000000002 0.70517928773679 0.705177592947836 2.2716296350921983e-08 -0.0989106530896912
1.7139000000000002 0.7051798717860398 0.7051781756997753 1.8178173239249973e-08 -0.09891098221104477
1.714 0.7051804556107345 0.7051787583247119 1.3627357064831258e-08 -0.09891131123350609
1.7141000000000002 0.7051810392108032 0.7051793408228215 9.06489600049909e-09 -0.09891164015710449
1.7142 0.7051816225861868 0.705179923194269 4.491840591321072e-09 -0.09891196898186942
1.7143000000000002 0.7051822057368371 0.7051805054392071 -9.075649173156952e-11 -0.09891229770783022
1.7144000000000001 0.7051827886627171 0.7051810875577776 -4.681840699849449e-09 -0.09891262633501623
1.7145 0.7051833713638015 0.7051816695501114 -9.280355844042132e-09 -0.09891295486345683
1.7146000000000001 0.7051839538400756 0.7051822514163273 -1.3885244338866787e-08 -0.09891328329318134
1.7147000000000001 0.705184536091537 0.7051828331565333 -1.849544744572315e-08 -0.09891361162421919
1.7148 0.7051851181181936 0.7051834147708258 -2.310990551701586e-08 -0.09891393985659958
1.7149 0.7051856999200654 0.7051839962592897 -2.7727558237714695e-08 -0.09891426799035187
1.715 0.7051862814971834 0.7051845776219987 -3.234734487211899e-08 -0.09891459602550536
1.7151 0.7051868628495904 0.7051851588590152 -3.696820450108107e-08 -0.09891492396208935
1.7152 0.7051874439773398 0.70518573997039 -4.15890762769564e-08 -0.09891525180013318
1.7153000000000003 0.7051880248804971 0.7051863209561626 -4.620889965310207e-08 -0.09891557953966611
1.7154 0.7051886055591386 0.7051869018163613 -5.0826614637553e-08 -0.0989159071807174
1.7155 0.7051891860133521 0.7051874825510027 -5.5441162032142735e-08 -0.09891623472331629
1.7156000000000002 0.7051897662432369 0.7051880631600924 -6.00514836741721e-08 -0.09891656216749209
1.7157 0.7051903462489033 0.7051886436436242 -6.465652268358019e-08 -0.09891688951327401
1.7158000000000002 0.7051909260304733 0.7051892240015811 -6.92552237016586e-08 -0.09891721676069132
1.7159 0.7051915055880795 0.7051898042339347 -7.384653312935904e-08 -0.09891754390977324
1.716 0.7051920849218667 0.705190384340645 -7.842939937861143e-08 -0.09891787096054899
1.7161000000000002 0.7051926640319901 0.705190964321661 -8.300277310174103e-08 -0.09891819791304779
1.7162 0.7051932429186163 0.7051915441769203 -8.756560744387076e-08 -0.09891852476729886
1.7163000000000002 0.7051938215819232 0.7051921239063498 -9.21168582688689e-08 -0.0989188515233314
1.7164000000000001 0.7051944000221 0.7051927035098644 -9.665548440524613e-08 -0.09891917818117457
1.7165 0.7051949782393465 0.7051932829873686 -1.011804478881495e-07 -0.09891950474085756
1.7166000000000001 0.7051955562338741 0.7051938623387553 -1.0569071419615217e-07 -0.09891983120240955
1.7167000000000001 0.7051961340059048 0.7051944415639066 -1.101852524724306e-07 -0.0989201575658597
1.7168 0.7051967115556719 0.7051950206626936 -1.1466303578670789e-07 -0.09892048383123714
1.7169 0.7051972888834195 0.7051955996349766 -1.1912304133734897e-07 -0.09892080999857107
1.717 0.7051978659894025 0.7051961784806045 -1.2356425071503863e-07 -0.09892113606789062
1.7171 0.7051984428738867 0.7051967571994155 -1.2798565012656082e-07 -0.09892146203922488
1.7172 0.7051990195371489 0.7051973357912377 -1.3238623060470023e-07 -0.09892178791260305
1.7173000000000003 0.7051995959794762 0.7051979142558872 -1.3676498828232853e-07 -0.09892211368805416
1.7174 0.705200172201167 0.70519849259317 -1.4112092455720315e-07 -0.09892243936560736
1.7175 0.7052007482025295 0.7051990708028818 -1.4545304640421752e-07 -0.09892276494529172
1.7176000000000002 0.7052013239838832 0.7051996488848071 -1.4976036651938307e-07 -0.09892309042713633
1.7177 0.705201899545558 0.7052002268387205 -1.54041903597385e-07 -0.09892341581117035
1.7178000000000002 0.7052024748878936 0.7052008046643855 -1.582966825276061e-07 -0.09892374109742276
1.7179 0.7052030500112405 0.7052013823615557 -1.6252373463525316e-07 -0.09892406628592265
1.718 0.7052036249159594 0.705201959929974 -1.667220978912587e-07 -0.09892439137669908
1.7181000000000002 0.7052041996024216 0.7052025373693735 -1.708908171343254e-07 -0.09892471636978108
1.7182 0.7052047740710079 0.7052031146794766 -1.75028944286032e-07 -0.09892504126519769
1.7183000000000002 0.7052053483221097 0.705203691859996 -1.7913553855899988e-07 -0.09892536606297797
1.7184000000000001 0.7052059223561277 0.7052042689106347 -1.832096667014893e-07 -0.0989256907631509
1.7185 0.7052064961734732 0.705204845831085 -1.872504031413813e-07 -0.09892601536574552
1.7186000000000001 0.705207069774567 0.7052054226210298 -1.912568303140405e-07 -0.09892633987079084
1.7187000000000001 0.7052076431598397 0.7052059992801423 -1.9522803873170402e-07 -0.09892666427831583
1.7188 0.7052082163297313 0.7052065758080859 -1.9916312728532337e-07 -0.0989269885883495
1.7189 0.7052087892846914 0.7052071522045145 -2.0306120342150624e-07 -0.09892731280092076
1.719 0.7052093620251794 0.7052077284690723 -2.069213833263972e-07 -0.09892763691605867
1.7191 0.7052099345516636 0.7052083046013948 -2.1074279218241676e-07 -0.09892796093379216
1.7192 0.7052105068646219 0.7052088806011076 -2.1452456427928368e-07 -0.09892828485415023
1.7193000000000003 0.705211078964541 0.7052094564678271 -2.1826584328810128e-07 -0.09892860867716173
1.7194 0.7052116508519168 0.7052100322011607 -2.2196578242442144e-07 -0.09892893240285562
1.7195 0.7052122225272544 0.7052106078007074 -2.2562354461130862e-07 -0.09892925603126088
1.7196000000000002 0.7052127939910671 0.7052111832660566 -2.2923830275342616e-07 -0.09892957956240642
1.7197 0.7052133652438777 0.7052117585967892 -2.3280923980295576e-07 -0.09892990299632112
1.7198000000000002 0.7052139362862169 0.7052123337924776 -2.3633554905796994e-07 -0.0989302263330339
1.7199 0.7052145071186244 0.7052129088526853 -2.3981643429080157e-07 -0.09893054957257365
1.72 0.7052150777416482 0.7052134837769681 -2.4325110990069954e-07 -0.09893087271496927
1.7201000000000002 0.7052156481558445 0.7052140585648724 -2.466388011705678e-07 -0.09893119576024961
1.7202 0.7052162183617773 0.7052146332159377 -2.4997874435023215e-07 -0.09893151870844358
1.7203000000000002 0.7052167883600191 0.7052152077296943 -2.5327018689583203e-07 -0.09893184155957999
1.7204000000000002 0.7052173581511502 0.7052157821056653 -2.565123876224762e-07 -0.0989321643136877
1.7205 0.7052179277357589 0.7052163563433655 -2.5970461683955115e-07 -0.09893248697079558
1.7206000000000001 0.7052184971144405 0.7052169304423026 -2.628461565831741e-07 -0.09893280953093248
1.7207000000000001 0.7052190662877986 0.7052175044019762 -2.659363006890514e-07 -0.09893313199412723
1.7208 0.7052196352564437 0.7052180782218784 -2.689743550249313e-07 -0.09893345436040858
1.7209 0.7052202040209938 0.7052186519014946 -2.7195963762244313e-07 -0.0989337766298054
1.721 0.7052207725820739 0.7052192254403027 -2.748914787950585e-07 -0.09893409880234649
1.7211 0.7052213409403161 0.7052197988377729 -2.777692213427885e-07 -0.09893442087806059
1.7212 0.7052219090963594 0.7052203720933699 -2.8059222068055334e-07 -0.09893474285697658
1.7213000000000003 0.7052224770508497 0.7052209452065504 -2.8335984495614364e-07 -0.0989350647391232
1.7214 0.705223044804439 0.7052215181767651 -2.860714752341009e-07 -0.09893538652452917
1.7215 0.705223612357786 0.705222091003458 -2.887265056102095e-07 -0.09893570821322328
1.7216000000000002 0.7052241797115557 0.7052226636860667 -2.91324343339866e-07 -0.0989360298052343
1.7217 0.7052247468664198 0.7052232362240227 -2.938644089733877e-07 -0.09893635130059095
1.7218000000000002 0.7052253138230553 0.7052238086167516 -2.963461365260156e-07 -0.09893667269932198
1.7219 0.7052258805821452 0.705224380863673 -2.98768973523017e-07 -0.09893699400145614
1.722 0.7052264471443785 0.7052249529642003 -3.0113238119744423e-07 -0.09893731520702209
1.7221000000000002 0.7052270135104499 0.7052255249177417 -3.034358345907484e-07 -0.0989376363160486
1.7222 0.7052275796810591 0.7052260967237001 -3.056788226291074e-07 -0.09893795732856432
1.7223000000000002 0.7052281456569113 0.7052266683814725 -3.0786084827955085e-07 -0.09893827824459797
1.7224000000000002 0.705228711438717 0.7052272398904513 -3.0998142869220757e-07 -0.09893859906417826
1.7225 0.7052292770271915 0.7052278112500234 -3.120400952003055e-07 -0.09893891978733382
1.7226000000000001 0.7052298424230548 0.7052283824595714 -3.140363934867052e-07 -0.09893924041409333
1.7227000000000001 0.7052304076270317 0.7052289535184729 -3.1596988373655543e-07 -0.09893956094448547
1.7228 0.7052309726398518 0.7052295244261009 -3.1784014065810995e-07 -0.09893988137853887
1.7229 0.7052315374622489 0.7052300951818238 -3.1964675357987193e-07 -0.09894020171628222
1.723 0.7052321020949606 0.705230665785006 -3.2138932656855523e-07 -0.0989405219577441
1.7231 0.705232666538729 0.7052312362350082 -3.2306747852622886e-07 -0.09894084210295313
1.7232 0.7052332307943001 0.7052318065311864 -3.2468084323888924e-07 -0.09894116215193799
1.7233000000000003 0.7052337948624234 0.7052323766728936 -3.262290694458492e-07 -0.09894148210472725
1.7234 0.7052343587438521 0.7052329466594786 -3.277118210062713e-07 -0.09894180196134955
1.7235 0.7052349224393428 0.705233516490287 -3.291287768436568e-07 -0.0989421217218334
1.7236000000000002 0.705235485949655 0.7052340861646614 -3.3047963108462364e-07 -0.09894244138620747
1.7237 0.7052360492755518 0.7052346556819409 -3.317640931699284e-07 -0.09894276095450028
1.7238000000000002 0.7052366124177993 0.7052352250414617 -3.329818878197721e-07 -0.09894308042674047
1.7239 0.7052371753771656 0.7052357942425573 -3.3413275516563923e-07 -0.09894339980295647
1.724 0.7052377381544219 0.7052363632845593 -3.352164507225419e-07 -0.09894371908317698
1.7241000000000002 0.7052383007503419 0.7052369321667953 -3.3623274559024807e-07 -0.09894403826743048
1.7242 0.7052388631657014 0.7052375008885918 -3.371814263214423e-07 -0.09894435735574553
1.7243000000000002 0.7052394254012778 0.705238069449273 -3.3806229509519836e-07 -0.0989446763481506
1.7244000000000002 0.7052399874578514 0.7052386378481609 -3.3887516971697895e-07 -0.09894499524467423
1.7245 0.7052405493362035 0.705239206084576 -3.396198836325137e-07 -0.09894531404534498
1.7246000000000001 0.7052411110371172 0.7052397741578369 -3.402962859971881e-07 -0.0989456327501913
1.7247000000000001 0.7052416725613772 0.705240342067261 -3.409042416760433e-07 -0.09894595135924172
1.7248 0.705242233909769 0.7052409098121644 -3.4144363129234856e-07 -0.0989462698725247
1.7249 0.7052427950830795 0.7052414773918618 -3.4191435126923464e-07 -0.09894658829006872
1.725 0.7052433560820967 0.7052420448056675 -3.423163137741825e-07 -0.09894690661190227
1.7251 0.7052439169076086 0.7052426120528945 -3.426494468439234e-07 -0.09894722483805375
1.7252 0.7052444775604048 0.7052431791328557 -3.429136942803557e-07 -0.09894754296855174
1.7253000000000003 0.705245038041274 0.7052437460448631 -3.4310901571993346e-07 -0.09894786100342454
1.7254 0.7052455983510064 0.7052443127882286 -3.432353866822391e-07 -0.09894817894270065
1.7255 0.7052461584903914 0.7052448793622643 -3.4329279849365513e-07 -0.09894849678640849
1.7256000000000002 0.7052467184602188 0.705245445766282 -3.4328125829430345e-07 -0.09894881453457649
1.7257 0.705247278261278 0.7052460119995944 -3.4320078906580065e-07 -0.0989491321872331
1.7258000000000002 0.7052478378943574 0.7052465780615136 -3.4305142961044144e-07 -0.09894944974440664
1.7259 0.7052483973602457 0.705247143951353 -3.4283323453732084e-07 -0.09894976720612557
1.726 0.7052489566597299 0.7052477096684266 -3.425462742415175e-07 -0.09895008457241823
1.7261000000000002 0.7052495157935967 0.7052482752120495 -3.421906348485826e-07 -0.09895040184331305
1.7262 0.7052500747626314 0.7052488405815374 -3.4176641823535636e-07 -0.09895071901883831
1.7263000000000002 0.7052506335676181 0.705249405776208 -3.412737420369072e-07 -0.09895103609902248
1.7264000000000002 0.7052511922093394 0.7052499707953798 -3.407127395355092e-07 -0.09895135308389387
1.7265 0.705251750688576 0.7052505356383731 -3.400835596606422e-07 -0.0989516699734808
1.7266000000000001 0.7052523090061074 0.7052511003045103 -3.3938636694041957e-07 -0.09895198676781164
1.7267000000000001 0.7052528671627105 0.7052516647931153 -3.386213414738326e-07 -0.09895230346691469
1.7268000000000001 0.7052534251591607 0.7052522291035139 -3.3778867888217823e-07 -0.09895262007081831
1.7269 0.7052539829962303 0.7052527932350352 -3.368885902535479e-07 -0.09895293657955082
1.727 0.7052545406746897 0.7052533571870095 -3.35921302115072e-07 -0.09895325299314045
1.7271 0.7052550981953066 0.7052539209587706 -3.3488705631495863e-07 -0.09895356931161553
1.7272 0.7052556555588461 0.7052544845496547 -3.337861100155548e-07 -0.0989538855350044
1.7273000000000003 0.7052562127660695 0.7052550479590007 -3.326187356308963e-07 -0.09895420166333525
1.7274 0.7052567698177361 0.705255611186151 -3.3138522070874643e-07 -0.09895451769663643
1.7275 0.7052573267146012 0.7052561742304511 -3.300858679514129e-07 -0.09895483363493612
1.7276000000000002 0.7052578834574169 0.7052567370912498 -3.2872099503533647e-07 -0.09895514947826269
1.7277 0.7052584400469317 0.7052572997678996 -3.272909346180297e-07 -0.09895546522664428
1.7278000000000002 0.7052589964838905 0.705257862259757 -3.2579603419236047e-07 -0.0989557808801092
1.7279 0.7052595527690335 0.7052584245661817 -3.2423665605879615e-07 -0.09895609643868566
1.728 0.7052601089030979 0.7052589866865382 -3.2261317720050364e-07 -0.09895641190240188
1.7281000000000002 0.7052606648868158 0.7052595486201945 -3.209259892208993e-07 -0.09895672727128606
1.7282 0.7052612207209155 0.7052601103665235 -3.191754982048711e-07 -0.09895704254536639
1.7283000000000002 0.7052617764061206 0.7052606719249024 -3.173621246979619e-07 -0.0989573577246711
1.7284000000000002 0.7052623319431501 0.7052612332947129 -3.154863035120803e-07 -0.09895767280922839
1.7285 0.7052628873327176 0.7052617944753419 -3.1354848367692867e-07 -0.0989579877990664
1.7286000000000001 0.7052634425755322 0.705262355466181 -3.115491283359195e-07 -0.09895830269421332
1.7287000000000001 0.705263997672298 0.705262916266627 -3.094887146073977e-07 -0.09895861749469734
1.7288000000000001 0.7052645526237133 0.7052634768760817 -3.0736773351525137e-07 -0.09895893220054658
1.7289 0.7052651074304713 0.7052640372939529 -3.0518668978074537e-07 -0.09895924681178919
1.729 0.7052656620932594 0.7052645975196534 -3.029461018641544e-07 -0.09895956132845332
1.7291 0.7052662166127598 0.7052651575526021 -3.006465016733295e-07 -0.09895987575056713
1.7292 0.7052667709896479 0.7052657173922238 -2.9828843452553433e-07 -0.0989601900781587
1.7293000000000003 0.705267325224594 0.7052662770379485 -2.958724589739725e-07 -0.09896050431125619
1.7294 0.7052678793182614 0.7052668364892132 -2.933991467488073e-07 -0.09896081844988763
1.7295 0.705268433271308 0.7052673957454607 -2.9086908252470844e-07 -0.09896113249408121
1.7296 0.7052689870843845 0.7052679548061407 -2.88282863879219e-07 -0.09896144644386495
1.7297 0.7052695407581354 0.7052685136707089 -2.856411010776494e-07 -0.09896176029926702
1.7298000000000002 0.7052700942931984 0.7052690723386279 -2.8294441696552486e-07 -0.09896207406031539
1.7299 0.7052706476902042 0.7052696308093671 -2.801934468159295e-07 -0.09896238772703816
1.73 0.705271200949777 0.7052701890824027 -2.773888381872591e-07 -0.09896270129946338
1.7301000000000002 0.7052717540725335 0.7052707471572184 -2.7453125074280993e-07 -0.09896301477761915
1.7302 0.7052723070590834 0.7052713050333047 -2.7162135613281735e-07 -0.09896332816153351
1.7303000000000002 0.7052728599100287 0.7052718627101597 -2.6865983780363645e-07 -0.09896364145123449
1.7304000000000002 0.7052734126259643 0.7052724201872885 -2.6564739084508626e-07 -0.09896395464675006
1.7305 0.7052739652074773 0.7052729774642041 -2.625847218586108e-07 -0.09896426774810824
1.7306000000000001 0.705274517655147 0.7052735345404275 -2.594725487491123e-07 -0.09896458075533712
1.7307000000000001 0.7052750699695449 0.705274091415487 -2.5631160060352043e-07 -0.09896489366846462
1.7308000000000001 0.7052756221512348 0.7052746480889189 -2.531026174444617e-07 -0.09896520648751878
1.7309 0.705276174200772 0.7052752045602677 -2.498463501435233e-07 -0.09896551921252753
1.731 0.7052767261187044 0.7052757608290859 -2.465435601818611e-07 -0.09896583184351891
1.7311 0.7052772779055704 0.7052763168949346 -2.4319501953223854e-07 -0.09896614438052084
1.7312 0.7052778295619011 0.705276872757383 -2.3980151041963493e-07 -0.09896645682356134
1.7313000000000003 0.705278381088218 0.7052774284160087 -2.363638251651201e-07 -0.09896676917266826
1.7314 0.7052789324850353 0.7052779838703984 -2.32882765995035e-07 -0.09896708142786968
1.7315 0.7052794837528571 0.7052785391201467 -2.2935914488139697e-07 -0.09896739358919339
1.7316 0.70528003489218 0.7052790941648579 -2.2579378329903865e-07 -0.09896770565666746
1.7317 0.7052805859034903 0.7052796490041445 -2.2218751208682996e-07 -0.09896801763031968
1.7318000000000002 0.7052811367872664 0.7052802036376284 -2.1854117120481686e-07 -0.09896832951017806
1.7319 0.705281687543977 0.7052807580649403 -2.1485560959544348e-07 -0.09896864129627042
1.732 0.7052822381740818 0.7052813122857204 -2.1113168494416024e-07 -0.09896895298862474
1.7321000000000002 0.7052827886780311 0.7052818662996179 -2.0737026349554322e-07 -0.09896926458726889
1.7322 0.7052833390562656 0.7052824201062917 -2.0357221982778007e-07 -0.0989695760922307
1.7323000000000002 0.705283889309217 0.7052829737054098 -1.9973843670695324e-07 -0.09896988750353808
1.7324000000000002 0.705284439437307 0.7052835270966498 -1.958698048060148e-07 -0.09897019882121885
1.7325 0.7052849894409479 0.7052840802796989 -1.919672225660085e-07 -0.0989705100453009
1.7326000000000001 0.7052855393205419 0.7052846332542546 -1.8803159595667807e-07 -0.09897082117581209
1.7327000000000001 0.705286089076482 0.7052851860200233 -1.8406383825095296e-07 -0.0989711322127802
1.7328000000000001 0.7052866387091508 0.7052857385767219 -1.800648698306595e-07 -0.09897144315623313
1.7329 0.7052871882189211 0.7052862909240769 -1.7603561799917067e-07 -0.09897175400619869
1.733 0.7052877376061558 0.705286843061825 -1.719770167142587e-07 -0.09897206476270469
1.7331 0.7052882868712074 0.7052873949897127 -1.678900064215616e-07 -0.09897237542577891
1.7332 0.7052888360144185 0.7052879467074968 -1.6377553377702747e-07 -0.09897268599544914
1.7333000000000003 0.705289385036121 0.7052884982149444 -1.5963455150293238e-07 -0.0989729964717432
1.7334 0.7052899339366376 0.7052890495118329 -1.554680180947121e-07 -0.09897330685468889
1.7335 0.7052904827162796 0.7052896005979499 -1.512768976578982e-07 -0.09897361714431396
1.7336 0.7052910313753482 0.7052901514730929 -1.4706215964443992e-07 -0.09897392734064618
1.7337 0.7052915799141339 0.7052907021370708 -1.4282477865147636e-07 -0.09897423744371327
1.7338000000000002 0.7052921283329172 0.7052912525897024 -1.3856573418367935e-07 -0.09897454745354303
1.7339 0.7052926766319678 0.705291802830817 -1.3428601043988242e-07 -0.09897485737016319
1.734 0.7052932248115447 0.7052923528602548 -1.2998659607021956e-07 -0.09897516719360146
1.7341000000000002 0.705293772871896 0.7052929026778665 -1.2566848396101948e-07 -0.09897547692388559
1.7342 0.7052943208132598 0.7052934522835134 -1.2133267099194434e-07 -0.0989757865610433
1.7343000000000002 0.7052948686358629 0.7052940016770675 -1.1698015782261872e-07 -0.09897609610510233
1.7344000000000002 0.7052954163399213 0.7052945508584114 -1.1261194864629898e-07 -0.09897640555609027
1.7345 0.7052959639256404 0.705295099827439 -1.0822905096956326e-07 -0.09897671491403487
1.7346000000000001 0.7052965113932147 0.7052956485840545 -1.0383247537031765e-07 -0.09897702417896385
1.7347000000000001 0.7052970587428278 0.7052961971281734 -9.942323527835362e-08 -0.09897733335090486
1.7348000000000001 0.7052976059746525 0.7052967454597217 -9.500234672641522e-08 -0.09897764242988555
1.7349 0.7052981530888507 0.7052972935786362 -9.057082812641976e-08 -0.09897795141593363
1.735 0.705298700085573 0.7052978414848653 -8.612970003613746e-08 -0.09897826030907672
1.7351 0.7052992469649593 0.7052983891783675 -8.167998490852396e-08 -0.09897856910934241
1.7352 0.7052997937271385 0.7052989366591127 -7.722270687921667e-08 -0.09897887781675843
1.7353000000000003 0.7053003403722284 0.7052994839270823 -7.275889151586723e-08 -0.0989791864313524
1.7354 0.705300886900336 0.7053000309822675 -6.828956558568855e-08 -0.09897949495315188
1.7355 0.7053014333115568 0.7053005778246715 -6.38157568182314e-08 -0.09897980338218454
1.7356 0.7053019796059761 0.7053011244543078 -5.9338493673798814e-08 -0.09898011171847794
1.7357 0.7053025257836669 0.7053016708712017 -5.485880510036796e-08 -0.09898041996205972
1.7358000000000002 0.7053030718446924 0.7053022170753886 -5.037772030677505e-08 -0.09898072811295738
1.7359 0.7053036177891041 0.7053027630669157 -4.589626851237306e-08 -0.09898103617119863
1.736 0.7053041636169426 0.7053033088458409 -4.141547872411975e-08 -0.09898134413681096
1.7361000000000002 0.7053047093282376 0.705303854412233 -3.693637949328272e-08 -0.09898165200982195
1.7362 0.7053052549230077 0.7053043997661719 -3.245999868092646e-08 -0.0989819597902592
1.7363000000000002 0.70530580040126 0.7053049449077484 -2.7987363223399425e-08 -0.0989822674781502
1.7364000000000002 0.7053063457629911 0.7053054898370645 -2.351949889446009e-08 -0.09898257507352244
1.7365 0.705306891008187 0.705306034554233 -1.9057430072390302e-08 -0.09898288257640359
1.7366000000000001 0.7053074361368219 0.7053065790593777 -1.4602179503313967e-08 -0.09898318998682107
1.7367000000000001 0.7053079811488594 0.7053071233526332 -1.0154768068093567e-08 -0.09898349730480244
1.7368000000000001 0.705308526044252 0.7053076674341452 -5.7162145494435435e-09 -0.09898380453037518
1.7369 0.7053090708229419 0.7053082113040703 -1.2875353934058142e-09 -0.09898411166356685
1.737 0.7053096154848598 0.7053087549625754 3.1302555157305956e-09 -0.09898441870440489
1.7371 0.7053101600299256 0.7053092984098388 7.536147090918266e-09 -0.09898472565291676
1.7372 0.7053107044580487 0.7053098416460495 1.1929131274804328e-08 -0.09898503250912996
1.7373000000000003 0.7053112487691274 0.7053103846714072 1.630820327391813e-08 -0.09898533927307196
1.7374 0.7053117929630498 0.7053109274861221 2.067236177464432e-08 -0.09898564594477027
1.7375 0.7053123370396925 0.7053114700904153 2.5020609190420928e-08 -0.09898595252425227
1.7376 0.7053128809989222 0.7053120124845188 2.9351951875977722e-08 -0.09898625901154548
1.7377 0.7053134248405942 0.7053125546686744 3.366540035805443e-08 -0.09898656540667723
1.7378000000000002 0.7053139685645542 0.705313096643135 3.795996956351688e-08 -0.09898687170967505
1.7379 0.7053145121706365 0.7053136384081639 4.223467904226896e-08 -0.09898717792056627
1.738 0.7053150556586655 0.7053141799640348 4.648855319797085e-08 -0.09898748403937835
1.7381000000000002 0.705315599028455 0.7053147213110318 5.072062150140999e-08 -0.09898779006613873
1.7382 0.7053161422798084 0.7053152624494492 5.4929918709076264e-08 -0.09898809600087476
1.7383000000000002 0.705316685412519 0.7053158033795921 5.911548509214548e-08 -0.09898840184361382
1.7384000000000002 0.7053172284263693 0.7053163441017748 6.327636664811565e-08 -0.0989887075943833
1.7385 0.7053177713211327 0.7053168846163225 6.741161533499462e-08 -0.09898901325321058
1.7386000000000001 0.7053183140965715 0.7053174249235703 7.15202892673239e-08 -0.09898931882012302
1.7387000000000001 0.7053188567524382 0.7053179650238632 7.560145293301901e-08 -0.09898962429514796
1.7388000000000001 0.705319399288476 0.7053185049175565 7.965417742235303e-08 -0.09898992967831279
1.7389000000000001 0.7053199417044175 0.7053190446050148 8.367754061010257e-08 -0.09899023496964487
1.739 0.7053204839999855 0.7053195840866127 8.76706273966743e-08 -0.09899054016917143
1.7391 0.7053210261748932 0.7053201233627344 9.163252989025095e-08 -0.09899084527691986
1.7392 0.7053215682288445 0.7053206624337744 9.556234765312199e-08 -0.09899115029291748
1.7393000000000003 0.7053221101615332 0.7053212013001359 9.945918785433938e-08 -0.09899145521719159
1.7394 0.7053226519726439 0.705321739962232 1.0332216550737461e-07 -0.0989917600497695
1.7395 0.7053231936618518 0.7053222784204847 1.0715040364359107e-07 -0.09899206479067849
1.7396 0.7053237352288229 0.7053228166753258 1.1094303354469703e-07 -0.09899236943994583
1.7397 0.7053242766732133 0.7053233547271964 1.1469919491968739e-07 -0.09899267399759881
1.7398000000000002 0.705324817994671 0.7053238925765462 1.1841803610260215e-07 -0.09899297846366473
1.7399 0.705325359192834 0.7053244302238342 1.2209871425722385e-07 -0.0989932828381708
1.74 0.7053259002673323 0.7053249676695277 1.257403955193248e-07 -0.09899358712114427
1.7401000000000002 0.7053264412177862 0.7053255049141038 1.2934225527422294e-07 -0.09899389131261242
1.7402 0.705326982043808 0.705326041958048 1.3290347826433457e-07 -0.0989941954126025
1.7403000000000002 0.7053275227450007 0.7053265788018541 1.3642325881121908e-07 -0.0989944994211417
1.7404000000000002 0.7053280633209591 0.7053271154460246 1.3990080097517343e-07 -0.09899480333825725
1.7405 0.7053286037712696 0.70532765189107 1.43335318763399e-07 -0.09899510716397636
1.7406000000000001 0.7053291440955103 0.70532818813751 1.4672603628612668e-07 -0.09899541089832627
1.7407000000000001 0.7053296842932508 0.7053287241858714 1.500721879266198e-07 -0.09899571454133411
1.7408000000000001 0.7053302243640533 0.70532926003669 1.5337301855281038e-07 -0.09899601809302716
1.7409000000000001 0.7053307643074712 0.7053297956905087 1.5662778362832142e-07 -0.09899632155343252
1.741 0.7053313041230505 0.7053303311478789 1.598357494483893e-07 -0.09899662492257738
1.7411 0.7053318438103295 0.7053308664093594 1.6299619323700831e-07 -0.09899692820048898
