# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1922      32      -190.105      -190.139      0.00106026      13.3771      13.3274      0.0237945      
     1923      32      -190.561      -190.579      0.000551564      11.899      11.8732      0.0215579      
     1924      32      -190.141      -190.179      0.00118553      12.9296      12.8881      0.0233897      
     1925      32      -190.149      -190.189      0.00124976      12.7251      12.6866      0.0232622      
     1926      32      -190.149      -190.191      0.00130815      12.5469      12.5119      0.0229069      
     1927      32      -190.14      -190.183      0.00136053      12.4048      12.3737      0.0232096      
     1928      32      -190.12      -190.165      0.00140496      12.308      12.2875      0.0238429      
     1929      32      -190.089      -190.135      0.00144406      12.264      12.2632      0.0232308      
     1930      32      -190.047      -190.094      0.00147938      12.2783      12.2807      0.0240086      
     1931      32      -189.994      -190.042      0.00150882      12.3535      12.3569      0.0243987      
     1932      32      -189.93      -189.979      0.00153559      12.4895      12.4921      0.0246749      
     1933      32      -189.856      -189.906      0.00155913      12.683      12.6885      0.0248241      
     1934      32      -190.514      -190.532      0.000572859      12.0476      12.0128      0.0215873      
     1935      32      -189.774      -189.824      0.00157625      12.9282      12.9279      0.0252711      
     1936      32      -189.684      -189.735      0.00158376      13.2168      13.2129      0.0256979      
     1937      32      -189.59      -189.64      0.00157822      13.5387      13.537      0.0264613      
     1938      32      -189.493      -189.543      0.00156309      13.8829      13.87      0.0274031      
     1939      32      -189.395      -189.444      0.0015368      14.2377      14.2193      0.027311      
     1940      32      -189.299      -189.347      0.00150017      14.5913      14.5594      0.028236      
     1941      32      -189.208      -189.255      0.00144926      14.9323      14.9006      0.0288207      
     1942      32      -189.125      -189.169      0.00138963      15.25      15.2179      0.0284667      
     1943      32      -189.051      -189.093      0.0013263      15.5347      15.5019      0.0281381      
     1944      32      -190.462      -190.48      0.000587782      12.2132      12.1778      0.0214794      
     1945      32      -188.942      -188.98      0.00118247      15.9728      15.9371      0.0279763      
     1946      32      -188.91      -188.945      0.00111234      16.1139      16.0844      0.027506      
     1947      32      -188.894      -188.928      0.0010397      16.1974      16.17      0.0278938      
     1948      32      -188.897      -188.927      0.000963812      16.2217      16.1904      0.0277632      
     1949      32      -188.916      -188.945      0.000891644      16.1868      16.1554      0.0275655      
     1950      32      -188.953      -188.979      0.000818815      16.0945      16.061      0.0277068      
     1951      32      -189.006      -189.03      0.000746688      15.9484      15.914      0.0265447      
     1952      32      -189.074      -189.096      0.000679162      15.7536      15.7287      0.0261765      
     1953      32      -189.156      -189.176      0.000618461      15.5169      15.4843      0.0259784      
     1954      32      -189.248      -189.266      0.000563809      15.2461      15.2096      0.0265923      
     1955      32      -190.406      -190.425      0.000601733      12.391      12.3497      0.0221799      
     1956      32      -189.35      -189.366      0.000514333      14.9499      14.8963      0.0267557      
     1957      32      -189.457      -189.472      0.000472263      14.6381      14.5853      0.0257569      
     1958      32      -189.568      -189.582      0.00044114      14.3206      14.27      0.0249771      
     1959      32      -189.68      -189.694      0.000418986      14.0075      13.9569      0.0246317      
     1960      32      -189.791      -189.804      0.000403339      13.709      13.6569      0.0242466      
     1961      32      -189.897      -189.91      0.000398771      13.4346      13.387      0.0239144      
     1962      32      -189.998      -190.011      0.0004047      13.1934      13.1326      0.0235308      
     1963      32      -190.09      -190.103      0.000414365      12.993      12.9313      0.0232616      
     1964      32      -190.173      -190.186      0.000429352      12.8399      12.7663      0.0232479      
     1965      32      -190.244      -190.259      0.000454786      12.7387      12.6576      0.0231151      
     1966      32      -190.348      -190.368      0.000614507      12.5761      12.5284      0.0225578      
     1967      32      -190.303      -190.319      0.000486551      12.6921      12.6005      0.0226809      
     1968      32      -190.35      -190.367      0.000521025      12.7001      12.603      0.0225962      
     1969      32      -190.384      -190.402      0.000550318      12.7608      12.6652      0.0221567      
     1970      32      -190.405      -190.424      0.000579166      12.8698      12.7795      0.0217855      
     1971      32      -190.415      -190.434      0.000609908      13.0208      12.9255      0.0218395      
     1972      32      -190.413      -190.433      0.000631989      13.2058      13.1095      0.0218533      
     1973      32      -190.401      -190.422      0.000652416      13.4158      13.3245      0.0212178      
     1974      32      -190.38      -190.402      0.000672793      13.641      13.5412      0.0221118      
     1975      32      -190.352      -190.374      0.000686574      13.8716      13.7812      0.0219333      
     1976      32      -190.319      -190.341      0.000697565      14.0979      14.0153      0.0227777      
     1977      32      -194.718      -194.729      0.000341011      0.990128      1.00578      0.00738133      
     1978      32      -190.075      -190.072      9.02771e-05      17.1358      17.1748      0.0173351      
     1979      32      -190.289      -190.309      0.000616613      12.7635      12.7096      0.0231555      
     1980      32      -190.282      -190.305      0.00070425      14.3111      14.2411      0.0229547      
     1981      32      -190.683      -190.693      0.000325038      11.595      11.5753      0.0204819      
     1982      32      -190.242      -190.223      0.000601649      13.9155      13.933      0.0214999      
     1983      32      -189.968      -189.963      0.000173165      13.7211      13.7014      0.0207791      
     1984      32      -190.126      -190.161      0.0011228      13.1502      13.108      0.023076      
     1985      32      -188.989      -189.03      0.00125579      15.778      15.7447      0.0282063      
     1986      32      -190.231      -190.251      0.000612287      12.9483      12.9045      0.022399      
     1987      32      -190.316      -190.31      0.000180201      12.8257      12.7898      0.0263844      
     1988      32      -190.166      -190.177      0.000349117      14.6415      14.5836      0.0273808      
     1989      32      -189.582      -189.608      0.000815056      15.6226      15.602      0.0247576      
     1990      32      -194.66      -194.671      0.000342747      1.98411      1.98735      0.00802317      
     1991      32      -189.159      -189.15      0.000268233      15.7835      15.8638      0.0252013      
     1992      32      -190.614      -190.613      2.71563e-05      12.5398      12.6001      0.0279057      
     1993      32      -189.128      -189.142      0.000451117      15.4083      15.3686      0.0282976      
     1994      32      -190.004      -190.009      0.00015657      13.3577      13.3065      0.0234397      
     1995      32      -189.906      -189.936      0.000951086      12.9302      12.902      0.0214999      
     1996      32      -189.028      -189.03      5.49316e-05      15.9339      16.0009      0.0262711      
     1997      32      -190.382      -190.388      0.00019695      13.1924      13.1754      0.0226834      
     1998      32      -189.335      -189.322      0.000433653      15.2515      15.2376      0.0240863      
     1999      32      -189.923      -189.913      0.000314819      12.5847      12.5767      0.0257801      
     2000      32      -189.935      -189.934      2.46354e-05      13.5522      13.5287      0.0202663      
# md_300K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     2001      32      -193.328      -193.33      4.97853e-05      7.2224      7.2062      0.0113251      
     2002      32      -193.608      -193.618      0.000302334      6.6771      6.67084      0.0114668      
     2003      32      -193.629      -193.636      0.000193781      6.34098      6.38426      0.012255      
     2004      32      -194.738      -194.749      0.000341973      0.0101656      0.117985      0.00694246      
     2005      32      -194.376      -194.388      0.000361896      4.33155      4.34336      0.0103261      
     2006      32      -193.662      -193.668      0.000198721      5.55123      5.5545      0.0112792      
     2007      32      -193.599      -193.604      0.000146865      7.01285      7.03117      0.0117046      
     2008      32      -193.581      -193.585      0.000127751      7.08003      7.10045      0.0117007      
     2009      32      -193.563      -193.566      0.000105271      7.14483      7.17797      0.0120312      
     2010      32      -193.545      -193.548      8.38209e-05      7.20705      7.23636      0.0119942      
     2011      32      -193.527      -193.529      6.54071e-05      7.26655      7.29723      0.012262      
     2012      32      -193.51      -193.511      4.71544e-05      7.32326      7.36055      0.0127468      
     2013      32      -193.493      -193.494      3.09017e-05      7.37713      7.4132      0.0127659      
     2014      32      -193.476      -193.477      1.58836e-05      7.42806      7.461      0.0125146      
     2015      32      -193.461      -193.461      3.3815e-06      7.47599      7.51176      0.0133441      
     2016      32      -193.446      -193.446      6.99979e-06      7.52082      7.55259      0.0136348      
     2017      32      -193.697      -193.704      0.000214616      5.38226      5.3912      0.0106949      
     2018      32      -193.432      -193.431      1.59589e-05      7.56238      7.59211      0.0137135      
     2019      32      -193.419      -193.419      2.26037e-05      7.60048      7.63336      0.0127407      
     2020      32      -193.408      -193.407      2.7656e-05      7.63486      7.66865      0.0121236      
     2021      32      -193.398      -193.397      3.16443e-05      7.66521      7.69336      0.0120891      
     2022      32      -193.389      -193.388      3.44783e-05      7.69115      7.72575      0.0121624      
     2023      32      -193.381      -193.38      3.67098e-05      7.71234      7.74904      0.0122723      
     2024      32      -193.375      -193.374      3.76532e-05      7.72838      7.76206      0.0119038      
     2025      32      -193.208      -193.216      0.000256107      8.64058      8.68474      0.0139782      
     2026      32      -193.675      -193.688      0.000417429      6.41941      6.44364      0.0129967      
     2027      32      -193.66      -193.673      0.000412769      6.48934      6.51813      0.012833      
     2028      32      -193.644      -193.657      0.000407685      6.55828      6.5834      0.0132716      
     2029      32      -193.629      -193.642      0.000402443      6.62472      6.64845      0.0131944      
     2030      32      -193.614      -193.627      0.000396396      6.68723      6.71315      0.0130079      
     2031      32      -193.6      -193.612      0.000389604      6.74457      6.76865      0.0131515      
     2032      32      -193.587      -193.599      0.000381796      6.79568      6.81263      0.0131541      
     2033      32      -193.575      -193.587      0.000374138      6.83968      6.85589      0.0124853      
     2034      32      -193.564      -193.576      0.000366709      6.87589      6.89251      0.01268      
     2035      32      -193.555      -193.566      0.000359863      6.90379      6.91884      0.0134979      
     2036      32      -193.214      -193.223      0.000252184      8.54961      8.5984      0.0137381      
     2037      32      -193.547      -193.558      0.00035247      6.92309      6.93625      0.0135775      
     2038      32      -193.541      -193.552      0.000343905      6.93366      6.93896      0.0129921      
     2039      32      -193.536      -193.547      0.000336903      6.93559      6.94325      0.0129355      
     2040      32      -193.534      -193.544      0.000331806      6.92915      6.94151      0.0127969      
     2041      32      -193.532      -193.543      0.000327921      6.91481      6.93532      0.012772      
     2042      32      -193.533      -193.543      0.000325285      6.89319      6.90873      0.0125615      
     2043      32      -193.534      -193.544      0.000324076      6.86513      6.87651      0.0132958      
     2044      32      -193.537      -193.547      0.000323777      6.83158      6.8449      0.0139065      
     2045      32      -193.541      -193.551      0.000320311      6.79366      6.81064      0.0131192      
     2046      32      -193.545      -193.555      0.000318116      6.7526      6.76828      0.0127967      
     2047      32      -193.555      -193.563      0.000262037      6.751      6.75268      0.0107685      
     2048      32      -193.543      -193.552      0.000276848      6.75098      6.75525      0.0108688      
     2049      32      -193.532      -193.541      0.000291054      6.75545      6.75341      0.011243      
     2050      32      -193.521      -193.531      0.00030154      6.76377      6.75925      0.0113789      
     2051      32      -193.511      -193.521      0.000309461      6.77513      6.77267      0.0113368      
     2052      32      -193.502      -193.512      0.000316243      6.78853      6.79747      0.0111269      
     2053      32      -193.494      -193.504      0.000322848      6.8029      6.81123      0.0111754      
     2054      32      -193.487      -193.497      0.000329999      6.81708      6.82688      0.0115261      
     2055      32      -193.481      -193.492      0.000335071      6.82992      6.84001      0.0116181      
     2056      32      -193.477      -193.488      0.00033932      6.8403      6.85061      0.0115616      
     2057      32      -193.688      -193.689      3.13641e-05      6.15074      6.17196      0.0124479      
     2058      32      -193.475      -193.486      0.000345062      6.84716      6.85803      0.0119391      
     2059      32      -193.475      -193.486      0.000349303      6.84956      6.86068      0.0117008      
     2060      32      -193.477      -193.488      0.000350576      6.84672      6.86344      0.0116957      
     2061      32      -193.48      -193.491      0.000351827      6.838      6.86218      0.0114373      
     2062      32      -193.486      -193.497      0.000353549      6.82295      6.84847      0.0113853      
     2063      32      -193.493      -193.504      0.000353034      6.80131      6.82281      0.0108973      
     2064      32      -193.502      -193.513      0.00035318      6.77301      6.79114      0.011524      
     2065      32      -193.513      -193.524      0.00035093      6.73819      6.75141      0.0114866      
     2066      32      -193.525      -193.536      0.000347549      6.69722      6.71096      0.0110947      
     2067      32      -193.539      -193.55      0.000344286      6.6506      6.6622      0.0111164      
     2068      32      -193.682      -193.682      1.81714e-05      6.19228      6.21114      0.0123551      
     2069      32      -193.277      -193.283      0.000192354      8.11192      8.14098      0.0108088      
     2070      32      -193.283      -193.289      0.000197402      8.096      8.12119      0.0105083      
     2071      32      -193.293      -193.299      0.000199603      8.06321      8.08692      0.010346      
     2072      32      -193.307      -193.313      0.000198763      8.01367      8.04089      0.0108282      
     2073      32      -193.325      -193.331      0.000193676      7.94769      7.97362      0.0114751      
     2074      32      -193.348      -193.354      0.000189017      7.86585      7.89647      0.011298      
     2075      32      -193.373      -193.379      0.000184865      7.7689      7.79646      0.0118556      
     2076      32      -193.403      -193.408      0.000179426      7.6578      7.68503      0.011688      
     2077      32      -193.435      -193.44      0.000174375      7.53373      7.55781      0.0121033      
     2078      32      -193.47      -193.475      0.000169309      7.39802      7.42006      0.0119169      
     2079      32      -193.001      -192.995      0.000174579      8.32594      8.34134      0.0122861      
     2080      32      -193.507      -193.512      0.00016443      7.2522      7.26889      0.0121162      
     2081      32      -193.545      -193.55      0.000159459      7.09794      7.11888      0.0113641      
     2082      32      -193.585      -193.59      0.000152799      6.93703      6.9645      0.010965      
     2083      32      -193.625      -193.629      0.000144905      6.77141      6.80166      0.0111489      
     2084      32      -193.665      -193.67      0.000137357      6.60315      6.634      0.011452      
     2085      32      -193.705      -193.709      0.000129793      6.43442      6.46443      0.0112644      
     2086      32      -193.744      -193.748      0.000124944      6.26746      6.29855      0.011617      
     2087      32      -193.781      -193.785      0.000121524      6.10456      6.13366      0.0118884      
     2088      32      -193.817      -193.821      0.000119749      5.94806      5.98494      0.0120015      
     2089      32      -193.85      -193.854      0.000121897      5.80026      5.83799      0.0119937      
     2090      32      -192.973      -192.967      0.000178308      8.38657      8.40425      0.0124604      
     2091      32      -193.276      -193.27      0.000172503      7.28588      7.28535      0.0128491      
     2092      32      -193.254      -193.247      0.000203309      7.39859      7.3924      0.0122322      
     2093      32      -193.233      -193.226      0.000232703      7.50329      7.49934      0.0120395      
     2094      32      -193.215      -193.207      0.000258551      7.59911      7.59264      0.0121175      
     2095      32      -193.2      -193.191      0.000280887      7.6853      7.67592      0.0119367      
     2096      32      -193.187      -193.177      0.000302263      7.76127      7.75948      0.012527      
     2097      32      -193.177      -193.167      0.000322599      7.82653      7.82419      0.0131971      
     2098      32      -193.17      -193.159      0.000340691      7.88071      7.87616      0.0133841      
     2099      32      -193.166      -193.155      0.00035587      7.92359      7.92136      0.0132795      
     2100      32      -193.165      -193.154      0.000367975      7.95505      7.95077      0.0129619      
     2101      32      -194.221      -194.232      0.000356926      5.20533      5.23076      0.0107561      
     2102      32      -193.537      -193.549      0.000371501      6.5622      6.5729      0.0104541      
     2103      32      -193.168      -193.156      0.000376152      7.97505      7.97229      0.0135325      
     2104      32      -193.173      -193.161      0.000381407      7.98369      7.97729      0.0138595      
     2105      32      -193.181      -193.169      0.000384142      7.98117      7.97775      0.0136911      
     2106      32      -193.192      -193.18      0.000383279      7.96778      7.96302      0.0136512      
     2107      32      -193.206      -193.193      0.000379279      7.94388      7.93243      0.0140242      
     2108      32      -193.222      -193.21      0.00037232      7.91001      7.89151      0.0141321      
     2109      32      -193.24      -193.228      0.000363264      7.86677      7.84697      0.0140963      
     2110      32      -193.259      -193.248      0.000353084      7.81486      7.79797      0.0140781      
     2111      32      -193.281      -193.27      0.000340787      7.7551      7.73618      0.0144476      
     2112      32      -193.371      -193.37      3.73105e-05      7.73884      7.76843      0.0125675      
     2113      32      -193.598      -193.601      9.89154e-05      6.57398      6.58448      0.0125141      
     2114      32      -193.716      -193.716      1.15619e-05      6.37374      6.3903      0.0117256      
     2115      32      -193.547      -193.556      0.000283892      7.49916      7.51997      0.0104567      
     2116      32      -193.568      -193.582      0.000443791      6.83584      6.84794      0.0108334      
     2117      32      -193.546      -193.552      0.000173717      6.73573      6.76031      0.0110418      
     2118      32      -193.524      -193.532      0.000251786      6.93262      6.96196      0.0106614      
     2119      32      -193.617      -193.627      0.000315667      6.54591      6.55275      0.0105057      
     2120      32      -193.574      -193.585      0.000372322      6.37455      6.38472      0.0101422      
     2121      32      -193.303      -193.293      0.000325734      7.68841      7.67144      0.0145565      
     2122      32      -193.549      -193.559      0.000324366      6.75571      6.7493      0.0123834      
     2123      32      -193.441      -193.461      0.000637834      7.39257      7.42203      0.0115935      
     2124      32      -194.016      -194.019      6.92189e-05      5.35992      5.37773      0.0101442      
     2125      32      -193.698      -193.699      1.35053e-05      7.08853      7.12231      0.0115038      
     2126      32      -193.576      -193.583      0.000201418      6.96623      6.99244      0.0123804      
     2127      32      -193.626      -193.628      7.87392e-05      6.75568      6.76643      0.0116272      
     2128      32      -193.421      -193.425      0.000128038      7.49031      7.52881      0.0144286      
     2129      32      -193.874      -193.886      0.000388979      5.21117      5.20752      0.0104275      
     2130      32      -194.053      -194.064      0.000353222      6.01644      6.04896      0.0115647      
     2131      32      -193.512      -193.518      0.000190788      6.97496      6.99195      0.0109319      
     2132      32      -193.294      -193.306      0.000366918      7.71967      7.72075      0.0118751      
     2133      32      -193.222      -193.231      0.000265098      7.86796      7.90237      0.0126969      
     2134      32      -193.227      -193.236      0.000256684      7.84163      7.8724      0.0126026      
     2135      32      -193.236      -193.244      0.000250466      7.80601      7.83785      0.0129312      
     2136      32      -193.247      -193.255      0.000246384      7.76236      7.78969      0.0131203      
     2137      32      -193.26      -193.268      0.000244093      7.71204      7.73613      0.0130289      
     2138      32      -193.276      -193.284      0.000242055      7.65642      7.68041      0.0133353      
     2139      32      -193.293      -193.301      0.000240969      7.59692      7.61922      0.0127573      
     2140      32      -193.312      -193.319      0.000238655      7.5349      7.55618      0.0121195      
     2141      32      -193.331      -193.339      0.000235582      7.47171      7.49082      0.0126152      
     2142      32      -193.351      -193.359      0.000232097      7.40859      7.42696      0.0126417      
     2143      32      -193.312      -193.324      0.00035676      7.65712      7.6552      0.0121824      
     2144      32      -193.371      -193.379      0.000228499      7.34672      7.36307      0.0124609      
     2145      32      -193.391      -193.399      0.000223795      7.28716      7.30648      0.0124949      
     2146      32      -193.411      -193.418      0.000219398      7.23085      7.24442      0.0124147      
     2147      32      -193.43      -193.437      0.000216283      7.17856      7.19219      0.0126713      
     2148      32      -193.447      -193.454      0.00021424      7.13093      7.14898      0.0128084      
     2149      32      -193.464      -193.471      0.00021115      7.08849      7.10482      0.0130779      
     2150      32      -193.479      -193.485      0.000207384      7.05156      7.07472      0.0124358      
     2151      32      -193.492      -193.498      0.000202708      7.02032      7.04351      0.0121228      
     2152      32      -193.503      -193.509      0.000197314      6.9948      7.01976      0.0117727      
     2153      32      -193.563      -193.566      8.36239e-05      7.00276      7.02849      0.0118637      
     2154      32      -193.545      -193.548      7.90026e-05      7.10022      7.12101      0.0119067      
     2155      32      -193.529      -193.531      7.54765e-05      7.1867      7.20958      0.0122042      
     2156      32      -193.515      -193.517      7.05e-05      7.26089      7.28862      0.0125529      
     2157      32      -193.503      -193.506      6.44195e-05      7.32174      7.34786      0.0122598      
     2158      32      -193.494      -193.496      5.58831e-05      7.36848      7.40029      0.0122208      
     2159      32      -193.488      -193.489      4.39196e-05      7.4006      7.43322      0.0125373      
     2160      32      -193.484      -193.485      3.11127e-05      7.41787      7.45065      0.0124758      
     2161      32      -193.482      -193.483      1.87889e-05      7.42038      7.45085      0.0121979      
     2162      32      -193.483      -193.483      7.59086e-06      7.40849      7.44086      0.0123225      
     2163      32      -193.59      -193.591      5.55175e-05      7.05866      7.08729      0.0116471      
     2164      32      -193.486      -193.486      2.13667e-06      7.38288      7.41318      0.0121082      
     2165      32      -193.491      -193.49      1.17752e-05      7.34452      7.37547      0.0117666      
     2166      32      -193.497      -193.497      2.11556e-05      7.29468      7.32753      0.0115177      
     2167      32      -193.505      -193.504      3.0902e-05      7.23493      7.27525      0.011532      
     2168      32      -193.515      -193.513      3.90127e-05      7.1671      7.20575      0.0109977      
     2169      32      -193.525      -193.523      4.59754e-05      7.09326      7.13045      0.0109288      
     2170      32      -193.535      -193.533      5.17674e-05      7.01574      7.04965      0.0111998      
     2171      32      -193.545      -193.543      5.64568e-05      6.93701      6.96945      0.0112709      
     2172      32      -193.555      -193.553      5.98959e-05      6.85967      6.89344      0.0111976      
     2173      32      -193.564      -193.562      6.24926e-05      6.78632      6.82182      0.0105729      
     2174      32      -193.565      -193.566      4.8474e-05      6.71206      6.75413      0.0138836      
     2175      32      -193.551      -193.553      5.01452e-05      6.74549      6.79379      0.0144247      
     2176      32      -193.539      -193.54      5.31212e-05      6.77444      6.82052      0.013818      
     2177      32      -193.527      -193.529      5.64354e-05      6.79848      6.84672      0.0133955      
     2178      32      -193.516      -193.518      6.06233e-05      6.81724      6.86609      0.0133924      
     2179      32      -193.506      -193.508      6.44426e-05      6.83049      6.88097      0.0132165      
     2180      32      -193.497      -193.499      6.92129e-05      6.8381      6.88752      0.0129549      
     2181      32      -193.489      -193.491      7.33211e-05      6.84007      6.88516      0.0129156      
     2182      32      -193.482      -193.484      7.76681e-05      6.83654      6.88052      0.0129755      
     2183      32      -193.476      -193.479      8.14374e-05      6.82778      6.87108      0.0123852      
     2184      32      -193.602      -193.61      0.000262271      6.69504      6.69128      0.0118121      
     2185      32      -193.471      -193.474      8.51889e-05      6.81415      6.85665      0.0127318      
     2186      32      -193.468      -193.47      8.95669e-05      6.79613      6.84076      0.0131012      
     2187      32      -193.465      -193.468      9.2661e-05      6.77433      6.81412      0.0125357      
     2188      32      -193.463      -193.466      9.32428e-05      6.74942      6.78949      0.0124184      
     2189      32      -193.462      -193.465      9.44398e-05      6.72216      6.75903      0.0117521      
     2190      32      -193.462      -193.465      9.34222e-05      6.69335      6.72769      0.012037      
     2191      32      -193.463      -193.466      9.3139e-05      6.66382      6.69464      0.0122595      
     2192      32      -193.465      -193.468      9.47089e-05      6.63443      6.66855      0.0126917      
     2193      32      -193.467      -193.47      9.4631e-05      6.60603      6.63982      0.0129172      
     2194      32      -193.469      -193.472      9.54694e-05      6.57943      6.61239      0.0128188      
     2195      32      -193.686      -193.688      7.03934e-05      6.62056      6.6298      0.0104173      
     2196      32      -193.693      -193.694      4.49831e-05      6.60987      6.62161      0.0103862      
     2197      32      -193.7      -193.7      2.17175e-05      6.59869      6.60652      0.0105873      
     2198      32      -193.706      -193.706      1.07607e-06      6.58726      6.59911      0.0103763      
     2199      32      -193.713      -193.712      2.1188e-05      6.57586      6.58287      0.0104423      
     2200      32      -193.719      -193.718      3.91879e-05      6.56483      6.57121      0.0105216      
     2201      32      -193.724      -193.723      5.64438e-05      6.55452      6.56132      0.010762      
     2202      32      -193.729      -193.727      7.3975e-05      6.54531      6.55078      0.0106276      
     2203      32      -193.496      -193.505      0.000298045      8.12899      8.16456      0.0120555      
     2204      32      -193.734      -193.731      8.82035e-05      6.53759      6.53777      0.0108594      
     2205      32      -193.737      -193.734      0.000101002      6.53178      6.53616      0.0111356      
     2206      32      -193.74      -193.736      0.00011396      6.5283      6.5394      0.0111553      
     2207      32      -193.742      -193.738      0.000125487      6.52752      6.53855      0.0105914      
     2208      32      -193.742      -193.738      0.000131882      6.52984      6.54639      0.0109874      
     2209      32      -193.742      -193.738      0.000136389      6.53564      6.559      0.0111674      
     2210      32      -193.741      -193.737      0.000138646      6.54525      6.55409      0.0107731      
     2211      32      -193.739      -193.734      0.000137328      6.55902      6.56266      0.0110556      
     2212      32      -193.735      -193.731      0.000131608      6.57722      6.57684      0.0115603      
     2213      32      -193.731      -193.727      0.00012098      6.60004      6.603      0.0112339      
     2214      32      -193.433      -193.443      0.000289586      8.315      8.3485      0.0122877      
     2215      32      -193.725      -193.722      0.000107609      6.62764      6.63281      0.0117881      
     2216      32      -193.719      -193.716      9.12325e-05      6.66008      6.66505      0.011649      
     2217      32      -193.703      -193.701      4.98112e-05      6.73935      6.75383      0.0119316      
     2218      32      -193.694      -193.693      2.54672e-05      6.78581      6.80038      0.0117197      
     2219      32      -193.684      -193.684      3.4069e-07      6.8364      6.85482      0.0112818      
     2220      32      -193.673      -193.674      2.87119e-05      6.89065      6.90684      0.0116728      
     2221      32      -193.662      -193.664      5.71323e-05      6.94799      6.96993      0.0118572      
     2222      32      -193.651      -193.653      8.6412e-05      7.00771      7.02277      0.0122748      
     2223      32      -193.639      -193.642      0.000113565      7.06902      7.0768      0.012409      
     2224      32      -193.378      -193.387      0.000283472      8.46841      8.50276      0.0128078      
     2225      32      -193.627      -193.631      0.000141308      7.13103      7.13268      0.0124931      
     2226      32      -193.615      -193.62      0.000172021      7.19276      7.1969      0.012396      
     2227      32      -193.603      -193.61      0.000203685      7.2532      7.25325      0.0123671      
     2228      32      -193.592      -193.599      0.000236095      7.31133      7.29983      0.0125906      
     2229      32      -193.58      -193.589      0.00026885      7.36613      7.35496      0.0128453      
     2230      32      -193.57      -193.579      0.00029838      7.41668      7.41238      0.0128397      
     2231      32      -193.559      -193.57      0.000327236      7.46209      7.46476      0.0124822      
     2232      32      -193.55      -193.561      0.000354766      7.50167      7.50106      0.011911      
     2233      32      -193.54      -193.552      0.000378597      7.53488      7.52819      0.0118953      
     2234      32      -193.532      -193.545      0.000400171      7.56142      7.56046      0.0123692      
     2235      32      -193.33      -193.339      0.000278894      8.58879      8.6215      0.0127652      
     2236      32      -193.524      -193.537      0.000420569      7.58124      7.57772      0.0126522      
     2237      32      -193.516      -193.53      0.000438512      7.59456      7.59454      0.0126739      
     2238      32      -193.509      -193.523      0.000452044      7.60187      7.59332      0.012229      
     2239      32      -193.495      -193.51      0.000465152      7.60185      7.60659      0.0130327      
     2240      32      -193.489      -193.504      0.000466627      7.59684      7.59768      0.013412      
     2241      32      -193.482      -193.497      0.00046518      7.59037      7.60481      0.0140519      
     2242      32      -193.475      -193.49      0.000461871      7.58399      7.59887      0.0142594      
     2243      32      -193.468      -193.483      0.000457802      7.57929      7.60123      0.0146751      
     2244      32      -193.461      -193.475      0.000452092      7.57784      7.60309      0.0143236      
     2245      32      -193.29      -193.299      0.000273735      8.67604      8.70461      0.0129108      
     2246      32      -193.452      -193.467      0.000443508      7.58104      7.60749      0.0138023      
     2247      32      -193.444      -193.458      0.000431738      7.59008      7.61718      0.0134712      
     2248      32      -193.435      -193.448      0.000418446      7.60585      7.63738      0.0129409      
     2249      32      -193.425      -193.438      0.000403363      7.6289      7.66663      0.013056      
     2250      32      -193.415      -193.427      0.00038656      7.65934      7.69485      0.0127033      
     2251      32      -193.405      -193.416      0.000369178      7.69683      7.73333      0.012632      
     2252      32      -193.394      -193.405      0.000351436      7.74063      7.77266      0.0127622      
     2253      32      -193.384      -193.394      0.000334825      7.7896      7.82342      0.0130946      
     2254      32      -193.374      -193.384      0.000318484      7.84219      7.87071      0.0129998      
     2255      32      -193.364      -193.374      0.000300644      7.89661      7.92806      0.0134699      
     2256      32      -193.258      -193.266      0.000270282      8.73049      8.76034      0.013283      
     2257      32      -193.355      -193.364      0.000282611      7.95085      7.96864      0.013674      
     2258      32      -193.348      -193.356      0.000264174      8.00282      8.02414      0.0137448      
     2259      32      -193.342      -193.35      0.000244696      8.05037      8.07317      0.0130497      
     2260      32      -193.338      -193.345      0.000225157      8.09138      8.11011      0.0128905      
     2261      32      -193.335      -193.341      0.000193113      8.14604      8.16136      0.012142      
     2262      32      -193.338      -193.343      0.000179476      8.15631      8.16895      0.0117267      
     2263      32      -193.343      -193.348      0.000167321      8.15345      8.1667      0.0116796      
     2264      32      -193.35      -193.355      0.000155603      8.1365      8.14637      0.0114732      
     2265      32      -193.36      -193.365      0.000147992      8.1049      8.11233      0.0107421      
     2266      32      -193.234      -193.242      0.000267253      8.75286      8.78604      0.0140574      
     2267      32      -193.373      -193.378      0.000143833      8.05842      8.07338      0.0105848      
     2268      32      -193.389      -193.393      0.000141145      7.99719      8.00798      0.0100067      
     2269      32      -193.407      -193.411      0.000138963      7.92173      7.93404      0.0105703      
     2270      32      -193.427      -193.431      0.000139716      7.83286      7.85025      0.0104931      
     2271      32      -193.449      -193.453      0.000145352      7.73176      7.75082      0.0105359      
     2272      32      -193.472      -193.477      0.000153855      7.61983      7.63278      0.00969954      
     2273      32      -193.497      -193.502      0.000164515      7.49881      7.50978      0.00981766      
     2274      32      -193.522      -193.528      0.000177556      7.37068      7.37833      0.00935672      
