	9271	1	593.503	600.602	98.1122
	9272	1	591.676	600.223	96.255
	9273	1	592.54	589.996	95.9923
	9274	1	593.844	590.379	97.8984
	9275	1	582.622	599.541	97.3569
	9276	1	581.14	601.026	96.5031
	9277	1	596.298	585.868	96.5031
	9278	1	596.298	601.026	96.5031
	9279	1	586.782	597.991	95.0652
	9280	1	585.56	596.367	95.9635
	9281	1	588.917	598.313	93.9294
	9282	1	590.275	596.259	95.7001
	9283	1	590.476	593.839	94.009
	9284	1	585.232	596.857	93.5849
	9285	1	588.666	594.387	96.2877
	9286	1	586.08	594.752	94.4009
	9287	1	587.924	596.292	93.8704
	9288	1	587.57	596.592	96.9027
	9289	1	589.804	593.352	98.2641
	9290	1	589.82	592.058	96.0565
	9291	1	584.588	597.903	98.4373
	9292	1	589.308	595.932	98.0474
	9293	1	584.454	598.614	95.8471
	9294	1	589.41	598.574	97.0215
	9295	1	586.867	594.728	98.5248
	9296	1	584.903	599.527	93.6391
	9297	1	586.942	600.595	95.6672
	9298	1	589.099	600.281	95.3251
	9299	1	591.051	590.586	94.3639
	9300	1	591.149	589.824	98.1183
	9301	1	586.324	598.836	97.4199
	9302	1	584.895	600.77	96.9387
	9303	1	593.575	592.88	101.35
	9304	1	595.028	591.42	100.036
	9305	1	593.439	593.222	98.5286
	9306	1	593.242	597.795	100.941
	9307	1	595.374	594.083	100.041
	9308	1	593.81	595.962	99.2285
	9309	1	595.625	596.935	100.655
	9310	1	594.283	595.359	101.785
	9311	1	591.255	591.916	102.36
	9312	1	596.665	595.543	103.011
	9313	1	581.279	599.045	101.857
	9314	1	596.437	599.045	101.857
	9315	1	595.305	591.679	102.522
	9316	1	594.892	597.417	102.733
	9317	1	591.657	594.441	103.169
	9318	1	591.927	597.174	102.881
	9319	1	594.949	589.012	99.7184
	9320	1	596.589	586.737	98.9826
	9321	1	593.92	586.91	100.172
	9322	1	592.545	600.198	100.08
	9323	1	582.05	599.74	99.5891
	9324	1	594.904	599.536	99.5867
	9325	1	592.629	590.645	99.9231
	9326	1	596.173	589.111	101.787
	9327	1	593.37	587.473	102.25
	9328	1	592.569	590.11	102.965
	9329	1	594.174	600.46	101.911
	9330	1	596.55	586.402	101.092
	9331	1	595.381	586.709	103.384
	9332	1	593.267	599.026	103.168
	9333	1	591.838	594.662	99.3428
	9334	1	588.898	595.342	100.383
	9335	1	589.747	597.601	99.7858
	9336	1	587.173	597.41	99.155
	9337	1	590.376	591.792	100.014
	9338	1	584.72	595.961	100.012
	9339	1	591.241	595.561	101.313
	9340	1	590.222	598.984	101.741
	9341	1	589.554	593.412	101.414
	9342	1	586.637	596.191	101.589
	9343	1	589.315	595.453	102.638
	9344	1	584.599	596.468	102.936
	9345	1	587.904	598.113	101.321
	9346	1	585.069	598.239	100.756
	9347	1	588.401	599.723	98.6101
	9348	1	584.161	600.927	99.2575
	9349	1	587.829	600.909	100.999
	9350	1	586.236	599.83	99.8076
	9351	1	590.164	600.677	100.204
	9352	1	591.621	601.047	102.232
	9353	1	583.555	599.645	101.793
	9354	1	585.961	599.707	102.676
	9355	1	588.851	600.129	103.314
	9356	1	567.83	612.58	94.4583
	9357	1	567.83	627.738	94.4583
	9358	1	582.988	612.58	94.4583
	9359	1	565.742	610.825	95.2936
	9360	1	565.742	625.983	95.2936
	9361	1	580.9	610.825	95.2936
	9362	1	596.058	610.825	95.2936
	9363	1	561.678	626.179	94.0821
	9364	1	576.836	611.021	94.0821
	9365	1	576.836	626.179	94.0821
	9366	1	591.994	611.021	94.0821
	9367	1	561.354	628.362	95.6861
	9368	1	576.512	613.204	95.6861
	9369	1	591.67	613.204	95.6861
	9370	1	565.521	613.331	94.5121
	9371	1	565.521	628.489	94.5121
	9372	1	580.679	613.331	94.5121
	9373	1	563.717	621.81	93.8241
	9374	1	578.875	606.652	93.8241
	9375	1	578.875	621.81	93.8241
	9376	1	594.033	606.652	93.8241
	9377	1	566.881	623.681	94.8321
	9378	1	582.039	608.523	94.8321
	9379	1	582.039	623.681	94.8321
	9380	1	561.862	623.003	94.9136
	9381	1	577.02	607.845	94.9136
	9382	1	577.02	623.003	94.9136
	9383	1	592.178	607.845	94.9136
	9384	1	563.239	624.635	95.5066
	9385	1	578.397	609.477	95.5066
	9386	1	578.397	624.635	95.5066
	9387	1	593.555	609.477	95.5066
	9388	1	561.722	622.326	97.5267
	9389	1	576.879	607.168	97.5267
	9390	1	576.879	622.326	97.5267
	9391	1	592.037	607.168	97.5267
	9392	1	561.019	627.052	98.0028
	9393	1	576.177	611.894	98.0028
	9394	1	576.177	627.052	98.0028
	9395	1	591.334	611.894	98.0028
	9396	1	565.469	623.07	97.8539
	9397	1	580.627	607.912	97.8539
	9398	1	580.627	623.07	97.8539
	9399	1	595.785	607.912	97.8539
	9400	1	565.049	625.76	97.643
	9401	1	580.206	610.602	97.643
	9402	1	595.364	610.602	97.643
	9403	1	561.259	624.549	96.5614
	9404	1	576.417	609.391	96.5614
	9405	1	576.417	624.549	96.5614
	9406	1	591.575	609.391	96.5614
	9407	1	568.816	621.641	96.1606
	9408	1	583.974	606.483	96.1606
	9409	1	583.974	621.641	96.1606
	9410	1	562.879	613.258	98.2024
	9411	1	562.879	628.416	98.2024
	9412	1	578.037	613.258	98.2024
	9413	1	593.195	613.258	98.2024
	9414	1	567.204	624.417	97.2726
	9415	1	582.362	609.259	97.2726
	9416	1	563.95	612.21	96.0238
	9417	1	563.95	627.368	96.0238
	9418	1	579.108	612.21	96.0238
	9419	1	594.266	612.21	96.0238
	9420	1	566.849	612.803	96.2715
	9421	1	566.849	627.961	96.2715
	9422	1	582.007	612.803	96.2715
	9423	1	565.442	614.129	97.668
	9424	1	565.442	629.286	97.668
	9425	1	580.6	614.129	97.668
	9426	1	563.981	622.501	96.3641
	9427	1	579.139	607.343	96.3641
	9428	1	579.139	622.501	96.3641
	9429	1	594.297	607.343	96.3641
	9430	1	562.59	619.514	93.5248
	9431	1	562.59	634.672	93.5248
	9432	1	577.748	604.356	93.5248
	9433	1	577.748	619.514	93.5248
	9434	1	592.906	604.356	93.5248
	9435	1	563.117	617.371	95.4628
	9436	1	563.117	632.529	95.4628
	9437	1	578.275	602.213	95.4628
	9438	1	578.275	617.371	95.4628
	9439	1	593.432	602.213	95.4628
	9440	1	565.418	615.513	94.0519
	9441	1	565.418	630.671	94.0519
	9442	1	580.576	615.513	94.0519
	9443	1	562.859	615.671	93.7183
	9444	1	562.859	630.828	93.7183
	9445	1	578.016	615.671	93.7183
	9446	1	564.283	619.424	95.1008
	9447	1	564.283	634.582	95.1008
	9448	1	579.441	604.266	95.1008
	9449	1	579.441	619.424	95.1008
	9450	1	594.599	604.266	95.1008
	9451	1	566.496	619.106	95.5822
	9452	1	581.653	603.949	95.5822
	9453	1	581.653	619.106	95.5822
	9454	1	596.811	603.949	95.5822
	9455	1	565.802	621.433	95.3769
	9456	1	580.96	606.275	95.3769
	9457	1	580.96	621.433	95.3769
	9458	1	596.118	606.275	95.3769
	9459	1	568.294	615.807	95.0197
	9460	1	568.294	630.965	95.0197
	9461	1	583.452	615.807	95.0197
	9462	1	567.825	621.028	94.1922
	9463	1	582.982	605.871	94.1922
	9464	1	582.982	621.028	94.1922
	9465	1	563.684	614.801	95.9992
	9466	1	563.684	629.959	95.9992
	9467	1	578.842	614.801	95.9992
	9468	1	568.175	619.587	97.5465
	9469	1	583.333	604.429	97.5465
	9470	1	583.333	619.587	97.5465
	9471	1	564.545	618.04	97.3451
	9472	1	564.545	633.198	97.3451
	9473	1	579.703	602.882	97.3451
	9474	1	579.703	618.04	97.3451
	9475	1	594.861	602.882	97.3451
	9476	1	565.751	620.265	97.7394
	9477	1	580.909	605.108	97.7394
	9478	1	580.909	620.265	97.7394
	9479	1	596.067	605.108	97.7394
	9480	1	560.661	614.19	98.4943
	9481	1	560.661	629.348	98.4943
	9482	1	575.819	614.19	98.4943
	9483	1	590.977	614.19	98.4943
	9484	1	562.652	618.297	98.3061
	9485	1	562.652	633.455	98.3061
	9486	1	577.81	603.139	98.3061
	9487	1	577.81	618.297	98.3061
	9488	1	592.968	603.139	98.3061
	9489	1	563.187	615.76	98.1122
	9490	1	563.187	630.918	98.1122
	9491	1	578.345	615.76	98.1122
	9492	1	561.36	615.381	96.255
	9493	1	561.36	630.539	96.255
	9494	1	576.518	615.381	96.255
	9495	1	591.676	615.381	96.255
	9496	1	562.224	620.312	95.9923
	9497	1	562.224	635.469	95.9923
	9498	1	577.382	605.154	95.9923
	9499	1	577.382	620.312	95.9923
	9500	1	592.54	605.154	95.9923
	9501	1	567.821	617.46	96.7866
	9502	1	567.821	632.618	96.7866
	9503	1	582.979	602.303	96.7866
	9504	1	582.979	617.46	96.7866
	9505	1	563.528	620.695	97.8984
	9506	1	578.686	605.537	97.8984
	9507	1	578.686	620.695	97.8984
	9508	1	593.844	605.537	97.8984
	9509	1	567.464	614.698	97.3569
	9510	1	567.464	629.856	97.3569
	9511	1	582.622	614.698	97.3569
	9512	1	565.983	616.184	96.5031
	9513	1	565.983	631.342	96.5031
	9514	1	581.14	616.184	96.5031
	9515	1	571.624	613.149	95.0652
	9516	1	571.624	628.307	95.0652
	9517	1	586.782	613.149	95.0652
	9518	1	569.555	623.182	94.1345
	9519	1	584.713	608.025	94.1345
	9520	1	570.403	611.525	95.9635
	9521	1	570.403	626.683	95.9635
	9522	1	585.56	611.525	95.9635
	9523	1	571.771	607.267	95.037
	9524	1	571.771	622.425	95.037
	9525	1	586.929	607.267	95.037
	9526	1	558.601	628.629	93.9294
	9527	1	573.759	613.471	93.9294
	9528	1	573.759	628.629	93.9294
	9529	1	588.917	613.471	93.9294
	9530	1	559.959	626.575	95.7001
	9531	1	575.117	611.417	95.7001
	9532	1	575.117	626.575	95.7001
	9533	1	590.275	611.417	95.7001
	9534	1	560.16	624.155	94.009
	9535	1	575.318	608.997	94.009
	9536	1	575.318	624.155	94.009
	9537	1	590.476	608.997	94.009
	9538	1	570.074	612.014	93.5849
	9539	1	570.074	627.172	93.5849
	9540	1	585.232	612.014	93.5849
	9541	1	558.35	624.703	96.2877
	9542	1	573.508	609.545	96.2877
	9543	1	573.508	624.703	96.2877
	9544	1	588.666	609.545	96.2877
	9545	1	570.922	609.91	94.4009
	9546	1	570.922	625.068	94.4009
	9547	1	586.08	609.91	94.4009
	9548	1	557.608	626.608	93.8704
	9549	1	572.766	611.45	93.8704
	9550	1	572.766	626.608	93.8704
	9551	1	587.924	611.45	93.8704
	9552	1	568.46	610.082	95.3306
	9553	1	568.46	625.24	95.3306
	9554	1	583.618	610.082	95.3306
	9555	1	557.254	626.908	96.9027
	9556	1	572.412	611.75	96.9027
	9557	1	572.412	626.908	96.9027
	9558	1	587.57	611.75	96.9027
	9559	1	559.489	623.668	98.2641
	9560	1	574.646	608.51	98.2641
	9561	1	574.646	623.668	98.2641
	9562	1	589.804	608.51	98.2641
	9563	1	559.505	622.373	96.0565
	9564	1	574.662	607.215	96.0565
	9565	1	574.662	622.373	96.0565
	9566	1	589.82	607.215	96.0565
	9567	1	557.238	623.093	97.378
	9568	1	572.396	607.935	97.378
	9569	1	572.396	623.093	97.378
	9570	1	587.553	607.935	97.378
	9571	1	569.43	613.061	98.4373
	9572	1	569.43	628.219	98.4373
	9573	1	584.588	613.061	98.4373
	9574	1	558.992	626.248	98.0474
	9575	1	574.15	611.09	98.0474
	9576	1	574.15	626.248	98.0474
	9577	1	589.308	611.09	98.0474
	9578	1	568.578	611.099	97.1514
	9579	1	568.578	626.257	97.1514
	9580	1	583.736	611.099	97.1514
	9581	1	569.296	613.772	95.8471
	9582	1	569.296	628.93	95.8471
	9583	1	584.454	613.772	95.8471
	9584	1	559.094	628.89	97.0215
	9585	1	574.252	613.732	97.0215
	9586	1	574.252	628.89	97.0215
	9587	1	589.41	613.732	97.0215
	9588	1	571.709	609.886	98.5248
	9589	1	571.709	625.044	98.5248
	9590	1	586.867	609.886	98.5248
	9591	1	570.206	621.501	98.1751
	9592	1	585.363	606.343	98.1751
	9593	1	570.358	608.87	96.585
	9594	1	570.358	624.028	96.585
	9595	1	585.516	608.87	96.585
	9596	1	569.745	614.684	93.6391
	9597	1	569.745	629.842	93.6391
	9598	1	584.903	614.684	93.6391
	9599	1	560.868	616.708	94.1363
	9600	1	560.868	631.865	94.1363
	9601	1	576.025	616.708	94.1363
	9602	1	591.184	601.55	94.1363
	9603	1	571.784	615.753	95.6672
	9604	1	586.942	615.753	95.6672
	9605	1	570.445	620.661	94.2488
	9606	1	585.603	605.503	94.2488
	9607	1	585.603	620.661	94.2488
	9608	1	570.232	617.397	94.5359
	9609	1	585.39	602.239	94.5359
	9610	1	585.39	617.397	94.5359
	9611	1	558.035	617.738	94.9745
	9612	1	558.035	632.896	94.9745
	9613	1	573.192	617.738	94.9745
	9614	1	588.35	602.58	94.9745
	9615	1	588.35	617.738	94.9745
	9616	1	558.214	620.426	95.0671
	9617	1	558.214	635.584	95.0671
	9618	1	573.372	605.268	95.0671
	9619	1	573.372	620.426	95.0671
	9620	1	588.53	605.268	95.0671
	9621	1	558.783	615.438	95.3251
	9622	1	558.783	630.596	95.3251
	9623	1	573.941	615.438	95.3251
	9624	1	589.099	615.438	95.3251
	9625	1	568.96	619.273	95.5038
	9626	1	584.118	604.115	95.5038
	9627	1	584.118	619.273	95.5038
	9628	1	560.735	620.902	94.3639
	9629	1	560.735	636.06	94.3639
	9630	1	575.893	605.744	94.3639
	9631	1	575.893	620.902	94.3639
	9632	1	591.051	605.744	94.3639
	9633	1	558.505	620.957	97.8578
	9634	1	558.505	636.115	97.8578
	9635	1	573.663	605.799	97.8578
	9636	1	573.663	620.957	97.8578
	9637	1	588.82	605.799	97.8578
	9638	1	558.792	618.759	97.1196
	9639	1	558.792	633.917	97.1196
	9640	1	573.95	618.759	97.1196
	9641	1	589.108	603.602	97.1196
	9642	1	571.321	620.376	96.4601
	9643	1	586.479	605.218	96.4601
	9644	1	586.479	620.376	96.4601
	9645	1	569.858	618.068	98.2411
	9646	1	585.016	602.91	98.2411
	9647	1	585.016	618.068	98.2411
	9648	1	559.626	616.435	98.0446
	9649	1	559.626	631.593	98.0446
	9650	1	574.784	616.435	98.0446
	9651	1	589.942	601.278	98.0446
	9652	1	589.942	616.435	98.0446
	9653	1	560.833	620.14	98.1183
	9654	1	560.833	635.298	98.1183
	9655	1	575.991	604.982	98.1183
	9656	1	575.991	620.14	98.1183
	9657	1	591.149	604.982	98.1183
	9658	1	571.166	613.994	97.4199
	9659	1	571.166	629.152	97.4199
	9660	1	586.324	613.994	97.4199
	9661	1	569.737	615.928	96.9387
	9662	1	569.737	631.086	96.9387
	9663	1	584.895	615.928	96.9387
	9664	1	571.486	618.159	96.4861
	9665	1	586.644	603.002	96.4861
	9666	1	586.644	618.159	96.4861
	9667	1	560.887	618.137	96.4985
	9668	1	560.887	633.294	96.4985
	9669	1	576.045	618.137	96.4985
	9670	1	591.203	602.979	96.4985
	9671	1	567.135	612.501	98.7049
	9672	1	567.135	627.659	98.7049
	9673	1	582.292	612.501	98.7049
	9674	1	563.26	623.196	101.35
	9675	1	578.418	608.038	101.35
	9676	1	578.418	623.196	101.35
	9677	1	593.575	608.038	101.35
	9678	1	564.712	621.736	100.036
	9679	1	579.87	606.578	100.036
	9680	1	579.87	621.736	100.036
	9681	1	595.028	606.578	100.036
	9682	1	563.123	623.538	98.5286
	9683	1	578.281	608.38	98.5286
	9684	1	578.281	623.538	98.5286
	9685	1	593.439	608.38	98.5286
	9686	1	562.927	612.952	100.941
	9687	1	562.927	628.11	100.941
	9688	1	578.085	612.952	100.941
	9689	1	593.242	612.952	100.941
	9690	1	565.059	624.399	100.041
	9691	1	580.217	609.241	100.041
	9692	1	580.217	624.399	100.041
	9693	1	595.374	609.241	100.041
	9694	1	563.494	626.278	99.2285
	9695	1	578.652	611.12	99.2285
	9696	1	593.81	611.12	99.2285
	9697	1	566.988	610.437	99.8419
	9698	1	566.988	625.595	99.8419
	9699	1	582.146	610.437	99.8419
	9700	1	565.31	612.092	100.655
	9701	1	565.31	627.25	100.655
	9702	1	580.467	612.092	100.655
	9703	1	595.625	612.092	100.655
	9704	1	567.439	621.982	99.1073
	9705	1	582.596	606.825	99.1073
	9706	1	582.596	621.982	99.1073
	9707	1	567.622	612.385	101.189
	9708	1	567.622	627.543	101.189
	9709	1	582.78	612.385	101.189
	9710	1	563.967	625.674	101.785
	9711	1	579.125	610.516	101.785
	9712	1	579.125	625.674	101.785
	9713	1	594.283	610.516	101.785
	9714	1	567.281	612.909	103.366
	9715	1	567.281	628.067	103.366
	9716	1	582.439	612.909	103.366
	9717	1	560.939	622.232	102.36
	9718	1	576.097	607.074	102.36
	9719	1	576.097	622.232	102.36
	9720	1	591.255	607.074	102.36
	9721	1	566.349	610.701	103.011
	9722	1	566.349	625.859	103.011
	9723	1	581.507	610.701	103.011
	9724	1	596.665	610.701	103.011
	9725	1	566.122	614.203	101.857
	9726	1	566.122	629.361	101.857
	9727	1	581.279	614.203	101.857
	9728	1	564.989	621.994	102.522
	9729	1	580.147	606.836	102.522
	9730	1	580.147	621.994	102.522
	9731	1	595.305	606.836	102.522
	9732	1	564.576	612.575	102.733
	9733	1	564.576	627.733	102.733
	9734	1	579.734	612.575	102.733
	9735	1	594.892	612.575	102.733
	9736	1	566.764	623.345	100.745
	9737	1	581.922	608.187	100.745
	9738	1	581.922	623.345	100.745
	9739	1	561.341	624.756	103.169
	9740	1	576.499	609.598	103.169
	9741	1	576.499	624.756	103.169
	9742	1	591.657	609.598	103.169
	9743	1	561.611	627.49	102.881
	9744	1	576.769	612.332	102.881
	9745	1	591.927	612.332	102.881
	9746	1	564.633	619.327	99.7184
	9747	1	564.633	634.485	99.7184
	9748	1	579.791	604.17	99.7184
	9749	1	579.791	619.327	99.7184
	9750	1	594.949	604.17	99.7184
	9751	1	561.121	618.016	100.46
	9752	1	561.121	633.173	100.46
	9753	1	576.279	618.016	100.46
	9754	1	591.437	602.858	100.46
	9755	1	566.273	617.053	98.9826
	9756	1	566.273	632.211	98.9826
	9757	1	581.431	601.895	98.9826
	9758	1	581.431	617.053	98.9826
	9759	1	596.589	601.895	98.9826
	9760	1	563.604	617.226	100.172
	9761	1	563.604	632.384	100.172
	9762	1	578.762	602.068	100.172
	9763	1	578.762	617.226	100.172
	9764	1	593.92	602.068	100.172
	9765	1	562.229	615.356	100.08
	9766	1	562.229	630.514	100.08
	9767	1	577.387	615.356	100.08
	9768	1	592.545	615.356	100.08
	9769	1	566.893	614.898	99.5891
	9770	1	566.893	630.056	99.5891
	9771	1	582.05	614.898	99.5891
	9772	1	564.589	614.694	99.5867
	9773	1	564.589	629.852	99.5867
	9774	1	579.746	614.694	99.5867
	9775	1	567.961	618.371	100.38
	9776	1	583.119	603.213	100.38
	9777	1	583.119	618.371	100.38
	9778	1	562.313	620.961	99.9231
	9779	1	577.471	605.803	99.9231
	9780	1	577.471	620.961	99.9231
	9781	1	592.629	605.803	99.9231
	9782	1	565.857	619.426	101.787
	9783	1	581.015	604.269	101.787
	9784	1	581.015	619.426	101.787
	9785	1	596.173	604.269	101.787
	9786	1	567.575	617.901	102.836
	9787	1	582.733	602.743	102.836
	9788	1	582.733	617.901	102.836
	9789	1	563.055	617.789	102.25
	9790	1	563.055	632.947	102.25
	9791	1	578.213	602.631	102.25
	9792	1	578.213	617.789	102.25
	9793	1	593.37	602.631	102.25
	9794	1	562.253	620.426	102.965
	9795	1	562.253	635.584	102.965
	9796	1	577.411	605.268	102.965
	9797	1	577.411	620.426	102.965
	9798	1	592.569	605.268	102.965
	9799	1	563.858	615.618	101.911
	9800	1	563.858	630.776	101.911
	9801	1	579.016	615.618	101.911
	9802	1	566.234	616.718	101.092
	9803	1	566.234	631.876	101.092
	9804	1	581.392	601.56	101.092
	9805	1	581.392	616.718	101.092
	9806	1	596.55	601.56	101.092
	9807	1	565.065	617.024	103.384
	9808	1	565.065	632.182	103.384
	9809	1	580.223	601.867	103.384
	9810	1	580.223	617.024	103.384
	9811	1	595.381	601.867	103.384
	9812	1	562.951	614.183	103.168
	9813	1	562.951	629.341	103.168
	9814	1	578.109	614.183	103.168
	9815	1	593.267	614.183	103.168
	9816	1	567.612	621.349	101.612
	9817	1	582.77	606.191	101.612
	9818	1	582.77	621.349	101.612
	9819	1	561.523	624.978	99.3428
	9820	1	576.68	609.82	99.3428
	9821	1	576.68	624.978	99.3428
	9822	1	591.838	609.82	99.3428
	9823	1	558.583	625.657	100.383
	9824	1	573.741	610.5	100.383
	9825	1	573.741	625.657	100.383
	9826	1	588.898	610.5	100.383
	9827	1	559.431	627.917	99.7858
	9828	1	574.589	612.759	99.7858
	9829	1	574.589	627.917	99.7858
	9830	1	589.747	612.759	99.7858
	9831	1	568.811	608.693	98.663
	9832	1	568.811	623.851	98.663
	9833	1	583.969	608.693	98.663
	9834	1	572.015	612.568	99.155
	9835	1	572.015	627.726	99.155
	9836	1	587.173	612.568	99.155
	9837	1	560.061	622.108	100.014
	9838	1	575.218	606.95	100.014
	9839	1	575.218	622.108	100.014
	9840	1	590.376	606.95	100.014
	9841	1	557.562	622.718	99.6301
	9842	1	572.719	607.56	99.6301
	9843	1	572.719	622.718	99.6301
	9844	1	587.877	607.56	99.6301
	9845	1	569.562	611.119	100.012
	9846	1	569.562	626.276	100.012
	9847	1	584.72	611.119	100.012
	9848	1	560.925	625.877	101.313
	9849	1	576.083	610.719	101.313
	9850	1	576.083	625.877	101.313
	9851	1	591.241	610.719	101.313
	9852	1	569.275	622.525	100.74
	9853	1	584.433	607.368	100.74
	9854	1	571.238	608.929	101.432
	9855	1	571.238	624.087	101.432
	9856	1	586.396	608.929	101.432
	9857	1	559.906	629.3	101.741
	9858	1	575.064	614.142	101.741
	9859	1	590.222	614.142	101.741
	9860	1	559.238	623.728	101.414
	9861	1	574.396	608.57	101.414
	9862	1	574.396	623.728	101.414
	9863	1	589.554	608.57	101.414
	9864	1	571.48	611.349	101.589
	9865	1	571.48	626.507	101.589
	9866	1	586.637	611.349	101.589
	9867	1	558.999	625.769	102.638
	9868	1	574.157	610.611	102.638
	9869	1	574.157	625.769	102.638
	9870	1	589.315	610.611	102.638
	9871	1	569.441	611.626	102.936
	9872	1	569.441	626.784	102.936
	9873	1	584.599	611.626	102.936
	9874	1	569.741	621.753	103.197
	9875	1	584.898	606.595	103.197
	9876	1	557.588	628.429	101.321
	9877	1	572.746	613.271	101.321
	9878	1	572.746	628.429	101.321
	9879	1	587.904	613.271	101.321
	9880	1	568.767	609.05	102.112
	9881	1	568.767	624.208	102.112
	9882	1	583.925	609.05	102.112
	9883	1	557.336	622.807	102.878
	9884	1	572.494	607.649	102.878
	9885	1	572.494	622.807	102.878
	9886	1	587.652	607.649	102.878
	9887	1	569.911	613.397	100.756
	9888	1	569.911	628.554	100.756
	9889	1	585.069	613.397	100.756
	9890	1	571.641	620.856	100.937
	9891	1	586.799	605.698	100.937
	9892	1	558.085	630.039	98.6101
	9893	1	573.243	614.881	98.6101
	9894	1	588.401	614.881	98.6101
	9895	1	569.007	620.249	99.8859
	9896	1	584.166	605.091	99.8859
	9897	1	584.166	620.249	99.8859
	9898	1	569.003	616.084	99.2575
	9899	1	569.003	631.243	99.2575
	9900	1	584.161	616.084	99.2575
	9901	1	571.83	619.497	98.6464
	9902	1	586.988	604.339	98.6464
	9903	1	586.988	619.497	98.6464
	9904	1	557.513	616.067	100.999
	9905	1	557.513	631.225	100.999
	9906	1	572.671	616.067	100.999
	9907	1	587.829	616.067	100.999
	9908	1	571.078	614.988	99.8076
	9909	1	571.078	630.146	99.8076
	9910	1	586.236	614.988	99.8076
	9911	1	558.788	618.178	99.7398
	9912	1	558.788	633.336	99.7398
	9913	1	573.946	618.178	99.7398
	9914	1	589.103	603.02	99.7398
	9915	1	589.103	618.178	99.7398
	9916	1	571.96	616.859	98.5443
	9917	1	587.118	601.701	98.5443
	9918	1	587.118	616.859	98.5443
	9919	1	559.848	615.835	100.204
	9920	1	559.848	630.993	100.204
	9921	1	575.006	615.835	100.204
	9922	1	590.164	615.835	100.204
	9923	1	558.892	620.13	101.728
	9924	1	558.892	635.288	101.728
	9925	1	574.05	604.972	101.728
	9926	1	574.05	620.13	101.728
	9927	1	589.208	604.972	101.728
	9928	1	561.305	616.205	102.232
	9929	1	561.305	631.363	102.232
	9930	1	576.463	616.205	102.232
	9931	1	591.621	616.205	102.232
	9932	1	569.662	619.51	102.193
	9933	1	584.82	604.352	102.193
	9934	1	584.82	619.51	102.193
	9935	1	568.398	614.803	101.793
	9936	1	568.398	629.961	101.793
	9937	1	583.555	614.803	101.793
	9938	1	557.149	617.341	103.353
	9939	1	557.149	632.499	103.353
	9940	1	572.307	617.341	103.353
	9941	1	587.465	602.183	103.353
	9942	1	587.465	617.341	103.353
	9943	1	571.748	619.911	103.291
	9944	1	586.906	604.753	103.291
	9945	1	586.906	619.911	103.291
	9946	1	570.803	614.865	102.676
	9947	1	570.803	630.023	102.676
	9948	1	585.961	614.865	102.676
	9949	1	558.535	615.287	103.314
	9950	1	558.535	630.445	103.314
	9951	1	573.693	615.287	103.314
	9952	1	588.851	615.287	103.314
	9953	1	559.267	617.629	102.212
	9954	1	559.267	632.787	102.212
	9955	1	574.425	617.629	102.212
	9956	1	589.583	602.471	102.212
	9957	1	589.583	617.629	102.212
	9958	1	569.521	617.08	102.418
	9959	1	584.678	601.922	102.418
	9960	1	584.678	617.08	102.418
	9961	1	571.841	618.158	101.193
	9962	1	586.999	603	101.193
	9963	1	586.999	618.158	101.193
	9964	1	607.152	353.338	94.0821
	9965	1	597.197	350.84	94.8321
	9966	1	599.132	348.799	96.1606
	9967	1	597.52	351.575	97.2726
	9968	1	598.14	348.187	94.1922
	9969	1	598.49	346.746	97.5465
	9970	1	598.137	344.619	96.7866
	9971	1	599.871	350.341	94.1345
	9972	1	602.087	349.583	95.037
	9973	1	605.634	351.313	94.009
	9974	1	603.824	351.861	96.2877
	9975	1	601.238	352.226	94.4009
	9976	1	598.776	352.398	95.3306
	9977	1	604.962	350.827	98.2641
	9978	1	602.711	350.251	97.378
	9979	1	604.466	353.406	98.0474
	9980	1	598.894	353.415	97.1514
	9981	1	602.025	352.202	98.5248
	9982	1	600.521	348.659	98.1751
	9983	1	600.674	351.186	96.585
	9984	1	600.761	347.819	94.2488
	9985	1	599.276	346.432	95.5038
	9986	1	601.636	347.535	96.4601
	9987	1	597.303	352.753	99.8419
	9988	1	597.754	349.141	99.1073
	9989	1	597.08	350.504	100.745
	9990	1	598.277	345.53	100.38
	9991	1	597.891	345.06	102.836
	9992	1	597.928	348.508	101.612
	9993	1	604.056	352.816	100.383
	9994	1	599.126	351.01	98.663
	9995	1	603.035	349.876	99.6301
	9996	1	599.878	353.435	100.012
	9997	1	606.399	353.036	101.313
	9998	1	599.591	349.684	100.74
	9999	1	601.554	351.245	101.432
	10000	1	604.712	350.886	101.414
	10001	1	601.795	353.665	101.589
	10002	1	604.473	352.928	102.638
	10003	1	600.056	348.911	103.197
	10004	1	599.083	351.367	102.112
	10005	1	602.81	349.966	102.878
	10006	1	601.957	348.015	100.937
	10007	1	599.323	347.407	99.8859
	10008	1	599.978	346.668	102.193
	10009	1	598.145	354.896	94.4583
	10010	1	598.145	370.054	94.4583
	10011	1	613.303	370.054	94.4583
	10012	1	613.303	385.212	94.4583
	10013	1	628.461	385.212	94.4583
	10014	1	611.216	368.299	95.2936
	10015	1	611.216	383.457	95.2936
	10016	1	626.374	383.457	95.2936
	10017	1	607.152	368.495	94.0821
	10018	1	607.152	383.653	94.0821
	10019	1	622.31	383.653	94.0821
	10020	1	606.828	355.521	95.6861
	10021	1	606.828	370.678	95.6861
	10022	1	621.986	370.678	95.6861
	10023	1	621.986	385.836	95.6861
