# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     662      6      -12497      -12497      0.000731007      2.81489e-07      0.0377695      0.00419567      
     663      6      -12497.2      -12497.2      0.000519658      3.22112e-07      0.0293062      0.00325353      
     664      6      -12497.3      -12497.3      0.000141106      9.90075e-09      0.0307257      0.00341264      
     665      6      -12497.2      -12497.2      6.90708e-05      3.23219e-07      0.0657599      0.00730628      
     666      6      -12497      -12497      0.000319291      2.89331e-07      0.0851581      0.0094619      
     667      6      -12496.6      -12496.6      0.00095306      2.50231e-07      0.0831113      0.00923456      
     668      6      -12496.2      -12496.2      0.00152922      1.94608e-07      0.10083      0.0112034      
     669      6      -12495.8      -12495.8      0.00247052      1.79854e-07      0.0889903      0.00988782      
     670      6      -12495.4      -12495.4      0.00385573      7.9012e-08      0.0647994      0.00719992      
     671      6      -12495      -12495      0.00578902      1.48645e-08      0.040635      0.00451493      
     672      6      -12494.6      -12494.7      0.00786938      5.91372e-08      0.0312858      0.003476      
     673      6      -12494.3      -12494.4      0.0097421      9.58853e-08      0.0367325      0.00408095      
     674      6      -12494.1      -12494.2      0.0111937      1.2181e-08      0.043592      0.00484306      
     675      6      -12494      -12494.1      0.0119889      4.54471e-08      0.0468043      0.00519987      
     676      6      -12486.9      -12486.9      0.000854059      7.37428e-07      0.0028931      0.000306436      
     677      6      -12487.3      -12487.3      0.0047131      7.21874e-07      0.00500936      0.000547482      
     678      6      -12488      -12488      0.0132062      4.94073e-07      0.00965551      0.00106894      
     679      6      -12489.1      -12489      0.0201893      6.80015e-07      0.0165788      0.00183678      
     680      6      -12490.3      -12490.2      0.0212843      6.08265e-07      0.024973      0.00277461      
     681      6      -12491.5      -12491.5      0.0155317      5.43923e-07      0.033583      0.0037302      
     682      6      -12492.8      -12492.8      0.00732825      5.60652e-07      0.0351388      0.00390411      
     683      6      -12494      -12494      0.00183921      4.43223e-07      0.0193663      0.00213701      
     684      6      -12495.1      -12495.1      0.000646032      3.838e-07      0.00131251      0.000143806      
     685      6      -12496      -12496      0.00108835      4.93334e-07      0.0176144      0.00195382      
     686      6      -12496.7      -12496.6      0.00220684      4.53833e-07      0.0179501      0.00199295      
     687      6      -12497.1      -12497.1      0.000842554      4.41588e-07      0.034922      0.00387982      
     688      6      -12497.3      -12497.3      0.000965841      3.16531e-07      0.0295524      0.00328061      
     689      6      -12497.4      -12497.4      0.000869371      2.84421e-07      0.0314275      0.00349198      
     690      6      -12497.3      -12497.3      0.000806391      3.16577e-07      0.0519031      0.00576605      
     691      6      -12497      -12497      0.000853087      1.72607e-07      0.0857815      0.00953118      
     692      6      -12496.7      -12496.7      0.00123763      1.51812e-07      0.077157      0.00857298      
     693      6      -12496.3      -12496.3      0.00171684      1.88818e-07      0.0918395      0.0102044      
     694      6      -12495.9      -12495.9      0.00253375      1.76401e-07      0.0945303      0.0105034      
     695      6      -12495.5      -12495.5      0.00373      1.47234e-07      0.0763849      0.00848723      
     696      6      -12495      -12495.1      0.00532814      1.10168e-07      0.0535895      0.00595399      
     697      6      -12494.7      -12494.7      0.00715535      1.12913e-07      0.0361182      0.00401302      
     698      6      -12494.4      -12494.4      0.00880065      3.98522e-09      0.0325182      0.00361312      
     699      6      -12494.2      -12494.2      0.0100336      1.20507e-08      0.036228      0.00402444      
     700      6      -12494.1      -12494.1      0.0107059      4.3488e-08      0.0392501      0.00436056      
     701      6      -12487.3      -12487.3      0.000836173      7.15362e-07      0.00492182      0.000540622      
     702      6      -12487.7      -12487.7      0.0045691      6.76112e-07      0.00326083      0.000356889      
     703      6      -12488.5      -12488.4      0.0127774      4.87041e-07      0.000897142      8.62795e-05      
     704      6      -12489.5      -12489.4      0.0194177      6.71094e-07      0.00767598      0.000847893      
     705      6      -12490.6      -12490.5      0.0201929      5.99879e-07      0.016825      0.00186732      
     706      6      -12491.9      -12491.8      0.0141879      5.37932e-07      0.0271693      0.00301882      
     707      6      -12493.1      -12493.1      0.00599218      4.50988e-07      0.0347128      0.00385464      
     708      6      -12494.3      -12494.3      0.000841423      4.37871e-07      0.0282181      0.00313475      
     709      6      -12495.3      -12495.3      0.00109718      3.81104e-07      0.00746545      0.000829533      
     710      6      -12496.2      -12496.2      0.00105556      4.87701e-07      0.0110862      0.00122324      
     711      6      -12496.9      -12496.9      0.00169763      4.57726e-07      0.0224784      0.00249436      
     712      6      -12497.3      -12497.3      0.00137081      2.79912e-07      0.0204663      0.00227178      
     713      6      -12497.5      -12497.5      0.00157295      4.23799e-07      0.0336751      0.00374029      
     714      6      -12497.5      -12497.5      0.00164649      9.09966e-09      0.0306834      0.00340784      
     715      6      -12497.4      -12497.4      0.00138021      1.908e-07      0.0374226      0.00415803      
     716      6      -12497.2      -12497.2      0.00103587      1.67112e-07      0.0723379      0.00803751      
     717      6      -12496.8      -12496.8      0.000817686      2.35563e-07      0.0753978      0.00837754      
     718      6      -12496.4      -12496.4      0.00106606      9.60885e-08      0.0780109      0.00866781      
     719      6      -12496      -12496      0.00164294      1.67505e-07      0.0938287      0.0104252      
     720      6      -12495.5      -12495.6      0.00258826      1.42189e-07      0.0866492      0.0096274      
     721      6      -12495.1      -12495.2      0.00376416      1.04623e-07      0.0713493      0.0079277      
     722      6      -12494.8      -12494.8      0.0050936      1.07857e-07      0.0530765      0.00589732      
     723      6      -12494.5      -12494.5      0.00637665      3.92139e-09      0.0397696      0.00441843      
     724      6      -12494.3      -12494.3      0.00735416      9.97598e-08      0.0345535      0.00383922      
     725      6      -12494.2      -12494.2      0.00788119      1.06042e-07      0.0339428      0.00377117      
     726      6      -12487.8      -12487.8      0.00389886      6.70356e-07      0.00918617      0.00101843      
     727      6      -12488.2      -12488.2      0.00131419      6.49179e-07      0.00889317      0.000986844      
     728      6      -12488.9      -12488.9      0.00923094      4.78656e-07      0.00763543      0.00084757      
     729      6      -12489.9      -12489.8      0.0156023      6.6681e-07      0.00322266      0.000356745      
     730      6      -12491.1      -12491      0.01624      5.89098e-07      0.00570724      0.000628585      
     731      6      -12492.3      -12492.2      0.0103336      5.81786e-07      0.0163975      0.00182096      
     732      6      -12493.5      -12493.5      0.00255277      4.40599e-07      0.0282576      0.00313886      
     733      6      -12494.6      -12494.6      0.00160344      5.2917e-07      0.0338034      0.00375584      
     734      6      -12495.6      -12495.6      0.00255095      1.2321e-07      0.0194818      0.00214781      
     735      6      -12496.5      -12496.5      0.00031031      4.7724e-07      0.00425204      0.00045935      
     736      6      -12497.1      -12497.1      0.000715708      4.45011e-07      0.0228931      0.00254184      
     737      6      -12497.5      -12497.5      0.00237172      2.72975e-07      0.0117004      0.0012936      
     738      6      -12497.7      -12497.7      0.00198869      4.10934e-07      0.0345335      0.00383679      
     739      6      -12497.7      -12497.7      0.00193246      2.61304e-07      0.0292181      0.00324544      
     740      6      -12497.6      -12497.6      0.00116259      1.84621e-07      0.0340322      0.00378065      
     741      6      -12497.3      -12497.3      7.10614e-05      2.57668e-07      0.0489379      0.00543758      
     742      6      -12497      -12497      0.000998434      1.38478e-07      0.0770698      0.00856332      
     743      6      -12496.6      -12496.5      0.00141706      9.66638e-08      0.0686296      0.00762551      
     744      6      -12496.1      -12496.1      0.00116431      1.66991e-07      0.0764327      0.00849254      
     745      6      -12495.7      -12495.7      0.000334405      7.85406e-08      0.0886544      0.0098505      
     746      6      -12495.2      -12495.2      0.000805126      1.42499e-08      0.0828824      0.00920904      
     747      6      -12494.9      -12494.9      0.00200896      4.69245e-08      0.0733279      0.00814754      
     748      6      -12494.6      -12494.6      0.00311628      3.87531e-09      0.0619021      0.00687802      
     749      6      -12494.4      -12494.4      0.00398569      1.17292e-08      0.0525498      0.00583886      
     750      6      -12494.2      -12494.3      0.00445811      9.99578e-08      0.0479991      0.00533306      
     751      6      -12488.4      -12488.4      0.00953649      6.43754e-07      0.0112633      0.00125142      
     752      6      -12488.7      -12488.8      0.00447165      6.16807e-07      0.0109459      0.00121355      
     753      6      -12489.5      -12489.4      0.00322509      4.69421e-07      0.0106258      0.00118038      
     754      6      -12490.4      -12490.4      0.00946374      6.60546e-07      0.00999134      0.00110921      
     755      6      -12491.5      -12491.5      0.0102805      6.0885e-07      0.00645992      0.000715127      
     756      6      -12492.7      -12492.7      0.00495748      5.21704e-07      0.00328931      0.000361662      
     757      6      -12493.9      -12493.9      0.00183086      4.35566e-07      0.0160785      0.00178626      
     758      6      -12495      -12495      0.00452479      5.17067e-07      0.0289047      0.00321072      
     759      6      -12496      -12496      0.00391813      3.71059e-07      0.0298024      0.00331139      
     760      6      -12496.8      -12496.8      0.000310021      4.66665e-07      0.012446      0.001379      
     761      6      -12497.4      -12497.4      3.22016e-05      4.34963e-07      0.0147302      0.00163363      
     762      6      -12497.7      -12497.8      0.002883      2.67038e-07      0.0201377      0.0022354      
     763      6      -12497.9      -12497.9      0.00130406      2.81337e-07      0.00935359      0.00103682      
     764      6      -12497.9      -12497.9      0.000289484      7.84225e-09      0.0364829      0.00404975      
     765      6      -12497.8      -12497.8      0.00130694      2.81996e-07      0.0308782      0.00343022      
     766      6      -12497.5      -12497.5      0.00318873      2.44666e-07      0.0385981      0.00428769      
     767      6      -12497.1      -12497.1      0.00471131      1.29687e-07      0.0550302      0.00611448      
     768      6      -12496.7      -12496.7      0.005352      1.78202e-07      0.0711662      0.00790737      
     769      6      -12496.2      -12496.2      0.0048014      1.55276e-07      0.0633506      0.00703887      
     770      6      -12495.8      -12495.8      0.00359311      1.40746e-07      0.0698715      0.00775682      
     771      6      -12495.3      -12495.3      0.00210225      1.07043e-07      0.0807312      0.00897012      
     772      6      -12495      -12495      0.00067779      1.06662e-07      0.0805459      0.00894955      
     773      6      -12494.7      -12494.7      0.000465066      9.17325e-08      0.0762503      0.00847225      
     774      6      -12494.4      -12494.5      0.00125731      1.14231e-08      0.0726795      0.00807533      
     775      6      -12494.3      -12494.3      0.0016591      3.5942e-08      0.0703169      0.00781291      
     776      6      -12489      -12489.1      0.0147519      6.04771e-07      0.0166401      0.00184824      
     777      6      -12489.3      -12489.4      0.00986593      5.83583e-07      0.0151894      0.00168771      
     778      6      -12490      -12490      0.00238542      4.70127e-07      0.0135014      0.00149874      
     779      6      -12491      -12490.9      0.00381979      6.31873e-07      0.0125373      0.0013919      
     780      6      -12492      -12492      0.00496439      5.63922e-07      0.0115781      0.00128627      
     781      6      -12493.2      -12493.2      0.00045462      5.76499e-07      0.0087026      0.000962978      
     782      6      -12494.3      -12494.3      0.00499532      4.83277e-07      0.00165074      0.000154362      
     783      6      -12495.4      -12495.4      0.00600536      3.74734e-07      0.0156347      0.00173718      
     784      6      -12496.3      -12496.4      0.00367463      3.63467e-07      0.0287373      0.00318981      
     785      6      -12497.1      -12497.1      0.000511616      4.46706e-07      0.0250249      0.00277079      
     786      6      -12497.7      -12497.7      0.000629268      2.87422e-07      0.0023684      0.000261632      
     787      6      -12498      -12498      0.0017821      2.59573e-07      0.0227559      0.00252484      
     788      6      -12498.2      -12498.2      0.000665431      3.6679e-07      0.0189511      0.0021034      
     789      6      -12498.1      -12498.1      0.00287195      2.31913e-07      0.0192411      0.00213463      
     790      6      -12497.9      -12497.9      0.00474063      2.67139e-07      0.035553      0.00395037      
     791      6      -12497.6      -12497.6      0.00658921      2.29038e-07      0.0344106      0.00382318      
     792      6      -12497.3      -12497.2      0.00809037      1.98017e-07      0.0425786      0.00473099      
     793      6      -12496.8      -12496.8      0.0086079      9.53581e-08      0.0544184      0.00604494      
     794      6      -12496.4      -12496.3      0.00797742      7.26083e-08      0.0646563      0.00718403      
     795      6      -12495.9      -12495.8      0.0064415      1.314e-07      0.0570069      0.00633343      
     796      6      -12495.4      -12495.4      0.00464715      1.34446e-08      0.0596474      0.00662702      
     797      6      -12495.1      -12495      0.00302036      9.79712e-08      0.0677935      0.00753262      
     798      6      -12494.7      -12494.7      0.00173123      8.3488e-08      0.0734714      0.00816349      
     799      6      -12494.5      -12494.5      0.000882289      1.1086e-08      0.0747089      0.00830095      
     800      6      -12494.4      -12494.4      0.000474198      8.53734e-08      0.0745029      0.00827805      
     801      6      -12489.6      -12489.7      0.0165381      5.77303e-07      0.0251994      0.00279998      
     802      6      -12489.9      -12490      0.0119123      5.56816e-07      0.0222991      0.00247657      
     803      6      -12490.6      -12490.6      0.00482247      4.47531e-07      0.0185671      0.00204453      
     804      6      -12491.5      -12491.5      0.00108546      6.17265e-07      0.0160203      0.00176841      
     805      6      -12492.6      -12492.5      0.00235238      5.50681e-07      0.0148003      0.00164153      
     806      6      -12493.7      -12493.7      0.00141424      5.03618e-07      0.0131915      0.00146247      
     807      6      -12494.7      -12494.8      0.00565867      3.92385e-07      0.0101955      0.00113232      
     808      6      -12495.8      -12495.8      0.00520241      4.73259e-07      0.000190329      2.11658e-05      
     809      6      -12496.7      -12496.7      0.00185122      3.44576e-07      0.0149311      0.00165101      
     810      6      -12497.5      -12497.4      0.00219952      4.37813e-07      0.0280024      0.00311143      
     811      6      -12498      -12498      0.00129246      4.03021e-07      0.0196809      0.00218202      
     812      6      -12498.2      -12498.3      0.000819132      3.68146e-07      0.00576433      0.00063264      
     813      6      -12498.4      -12498.4      0.00227949      2.49409e-07      0.0250073      0.00277773      
     814      6      -12498.3      -12498.3      0.00528049      6.4388e-09      0.0154421      0.00171312      
     815      6      -12498.1      -12498.1      0.00792814      1.61891e-07      0.0230285      0.00255637      
     816      6      -12497.8      -12497.7      0.00955019      2.13016e-07      0.0363789      0.00404058      
     817      6      -12497.4      -12497.3      0.0107035      1.82007e-07      0.0372234      0.0041349      
     818      6      -12496.9      -12496.9      0.0109906      1.57071e-07      0.0450467      0.00500511      
     819      6      -12496.4      -12496.4      0.0101338      6.3622e-08      0.0512303      0.00569225      
     820      6      -12496      -12495.9      0.00852855      1.19432e-07      0.0583749      0.00648581      
     821      6      -12495.5      -12495.5      0.00662429      1.30125e-08      0.0521202      0.00578766      
     822      6      -12495.1      -12495.1      0.00487364      3.58763e-08      0.0495316      0.00550342      
     823      6      -12494.8      -12494.8      0.00359657      7.47628e-08      0.0517877      0.00575419      
     824      6      -12494.6      -12494.6      0.00279771      1.07266e-08      0.055198      0.00613264      
     825      6      -12494.5      -12494.4      0.00241576      3.15074e-08      0.0576529      0.00640552      
     826      6      -12490.2      -12490.3      0.015456      5.47691e-07      0.0354925      0.00394205      
     827      6      -12490.5      -12490.6      0.0112185      5.31411e-07      0.0312542      0.00347269      
     828      6      -12491.2      -12491.2      0.00477589      4.51204e-07      0.0244569      0.00271592      
     829      6      -12492      -12492      0.000505995      6.03398e-07      0.0189017      0.00209917      
     830      6      -12493.1      -12493      0.00146665      5.76032e-07      0.016886      0.0018749      
     831      6      -12494.1      -12494.1      0.00203449      4.95139e-07      0.0162677      0.00180739      
     832      6      -12495.2      -12495.2      0.00531804      3.80297e-07      0.0144389      0.00160071      
     833      6      -12496.2      -12496.2      0.00365622      4.60298e-07      0.0110486      0.00122566      
     834      6      -12497      -12497      0.000353462      3.38339e-07      0.00130268      0.000143055      
     835      6      -12497.7      -12497.7      0.00358688      2.9831e-07      0.0138892      0.00154282      
     836      6      -12498.2      -12498.2      0.00156495      2.66404e-07      0.0244779      0.00271864      
     837      6      -12498.5      -12498.5      0.00024892      3.45487e-07      0.0173469      0.00192626      
     838      6      -12498.5      -12498.5      0.00349716      3.21378e-07      0.0110807      0.00122153      
     839      6      -12498.5      -12498.4      0.00703429      5.78629e-09      0.0241391      0.00267989      
     840      6      -12498.2      -12498.2      0.0101586      1.50004e-07      0.0125848      0.0013926      
     841      6      -12497.9      -12497.8      0.0119429      1.22818e-07      0.0229405      0.0025458      
     842      6      -12497.5      -12497.4      0.0126094      1.65203e-07      0.0374994      0.00416552      
     843      6      -12497      -12496.9      0.0123308      1.43551e-07      0.0387828      0.00430921      
     844      6      -12496.5      -12496.4      0.0111677      5.73511e-08      0.0462586      0.00513976      
     845      6      -12496      -12495.9      0.00944407      1.09533e-07      0.0477288      0.00530318      
     846      6      -12495.5      -12495.5      0.00767499      8.00182e-08      0.0502865      0.00558736      
     847      6      -12495.1      -12495.1      0.00620104      3.37005e-08      0.0489584      0.00543983      
     848      6      -12494.8      -12494.8      0.0051488      3.42771e-09      0.0446734      0.00496293      
     849      6      -12494.6      -12494.6      0.00451238      6.38992e-08      0.042434      0.0047144      
     850      6      -12494.5      -12494.5      0.00422656      6.96e-08      0.0418803      0.00465298      
     851      6      -12490.8      -12490.8      0.0126607      5.10364e-07      0.0445978      0.00495525      
     852      6      -12491.1      -12491.1      0.00888583      5.29051e-07      0.0411032      0.00456661      
     853      6      -12491.7      -12491.7      0.00318152      4.39932e-07      0.0332361      0.00369285      
     854      6      -12492.5      -12492.5      0.0013212      6.2547e-07      0.0226454      0.0025161      
     855      6      -12493.5      -12493.5      0.00179068      5.67188e-07      0.0162092      0.00179771      
     856      6      -12494.5      -12494.5      0.00166331      4.87599e-07      0.015158      0.00168267      
     857      6      -12495.5      -12495.6      0.00435933      3.64763e-07      0.0154621      0.001718      
     858      6      -12496.5      -12496.5      0.00184705      3.40048e-07      0.0142087      0.00157877      
     859      6      -12497.3      -12497.3      0.00245461      3.17474e-07      0.0113494      0.00125866      
     860      6      -12498      -12498      0.0044404      2.93636e-07      0.00206115      0.000226365      
     861      6      -12498.4      -12498.4      0.00118248      3.63138e-07      0.0114854      0.00127363      
     862      6      -12498.6      -12498.6      5.45811e-05      2.34506e-07      0.022725      0.00252494      
     863      6      -12498.7      -12498.7      0.00412574      2.2012e-07      0.0147955      0.00164199      
     864      6      -12498.6      -12498.5      0.00800773      1.77925e-07      0.0151147      0.00167435      
     865      6      -12498.3      -12498.3      0.0110599      1.4018e-07      0.0226389      0.00251437      
     866      6      -12498      -12497.9      0.0128995      1.12763e-07      0.0119722      0.00130244      
     867      6      -12497.5      -12497.4      0.0134499      1.47807e-07      0.0195911      0.0021625      
     868      6      -12497      -12496.9      0.0125606      8.13048e-08      0.0372293      0.00413659      
     869      6      -12496.5      -12496.4      0.0108839      1.0207e-07      0.0390574      0.00433972      
     870      6      -12496      -12495.9      0.00912452      9.64557e-08      0.0458279      0.00509201      
     871      6      -12495.5      -12495.5      0.00767364      1.2144e-08      0.047579      0.00528653      
     872      6      -12495.1      -12495.1      0.00670297      7.0013e-08      0.0451582      0.00501756      
     873      6      -12494.8      -12494.8      0.00616516      3.30785e-09      0.0432191      0.00480186      
     874      6      -12494.6      -12494.5      0.0059183      5.59587e-08      0.0421763      0.00468612      
     875      6      -12494.5      -12494.4      0.00582783      3.2452e-08      0.0414654      0.00460727      
     876      6      -12491.3      -12491.3      0.00912724      5.00585e-07      0.0722352      0.00802617      
     877      6      -12491.6      -12491.6      0.00566544      4.85208e-07      0.0677248      0.00752489      
     878      6      -12492.2      -12492.2      0.000575502      4.61532e-07      0.0520655      0.00578457      
     879      6      -12493      -12493      0.00313978      6.13352e-07      0.0314023      0.00348899      
     880      6      -12493.9      -12493.9      0.00302075      5.62283e-07      0.0186173      0.00206847      
     881      6      -12494.9      -12494.9      0.000552435      5.40193e-07      0.0116724      0.00129647      
     882      6      -12495.9      -12495.9      0.00294009      4.333e-07      0.0106501      0.00118326      
     883      6      -12496.8      -12496.8      0.000130148      3.27531e-07      0.0117636      0.00130686      
     884      6      -12497.6      -12497.6      0.00381275      3.10131e-07      0.0122825      0.00136378      
     885      6      -12498.2      -12498.2      0.00436812      2.85489e-07      0.0104647      0.00116274      
     886      6      -12498.6      -12498.5      0.000145113      3.39105e-07      0.00358571      0.000389114      
     887      6      -12498.7      -12498.7      0.000233172      2.96612e-07      0.0113188      0.00125561      
     888      6      -12498.8      -12498.7      0.00404008      2.09077e-07      0.0209218      0.00232292      
     889      6      -12498.6      -12498.6      0.00790875      4.59374e-09      0.0114902      0.00127318      
     890      6      -12498.4      -12498.3      0.0106737      1.88683e-07      0.0170559      0.00188968      
     891      6      -12498      -12497.9      0.0121197      1.57512e-07      0.0219265      0.00243372      
     892      6      -12497.5      -12497.4      0.0124483      8.40666e-08      0.0122861      0.00134186      
     893      6      -12497      -12496.9      0.0114603      7.3726e-08      0.012345      0.0013678      
     894      6      -12496.4      -12496.4      0.00967702      8.91184e-08      0.0327333      0.00363696      
     895      6      -12495.9      -12495.9      0.00803919      5.28231e-08      0.0389294      0.00432548      
     896      6      -12495.5      -12495.4      0.0070575      5.93691e-08      0.0422075      0.0046888      
     897      6      -12495.1      -12495      0.00669182      3.24181e-08      0.0466136      0.00517924      
     898      6      -12494.7      -12494.7      0.00669131      4.88764e-08      0.0470431      0.00522701      
     899      6      -12494.5      -12494.5      0.00681517      4.7347e-08      0.0451346      0.00501401      
     900      6      -12494.4      -12494.4      0.00690804      3.44719e-08      0.0439815      0.00488682      
     901      6      -12491.7      -12491.7      0.00619009      4.81103e-07      0.0533053      0.00591973      
     902      6      -12492      -12492      0.00311089      4.8229e-07      0.0539612      0.0059957      
     903      6      -12492.6      -12492.6      0.00142343      4.60072e-07      0.058918      0.00654588      
     904      6      -12493.4      -12493.3      0.0047739      5.70597e-07      0.0614077      0.00682242      
     905      6      -12494.2      -12494.2      0.00444101      5.48202e-07      0.033305      0.00369977      
     906      6      -12495.2      -12495.2      0.000687163      5.30258e-07      0.0138648      0.00154038      
     907      6      -12496.1      -12496.1      0.00162523      4.14728e-07      0.00684547      0.000746747      
     908      6      -12497      -12497      0.00106535      3.99855e-07      0.0049549      0.000549174      
     909      6      -12497.8      -12497.7      0.0041111      2.84096e-07      0.007117      0.000781809      
     910      6      -12498.3      -12498.3      0.00301819      2.72623e-07      0.00900399      0.000996251      
     911      6      -12498.6      -12498.6      0.00155454      2.43794e-07      0.0100153      0.00111252      
     912      6      -12498.8      -12498.8      0.00102213      2.12957e-07      0.00189652      0.000210037      
     913      6      -12498.8      -12498.8      0.00307675      1.98055e-07      0.0121628      0.00134723      
     914      6      -12498.6      -12498.6      0.0065718      1.40253e-07      0.0187293      0.0020784      
     915      6      -12498.3      -12498.3      0.00888072      1.69701e-07      0.00901021      0.000999188      
     916      6      -12497.9      -12497.9      0.00971425      9.55756e-08      0.0168604      0.00186927      
     917      6      -12497.4      -12497.4      0.00964817      7.90848e-08      0.0218018      0.00241776      
     918      6      -12496.9      -12496.8      0.00881496      9.99698e-08      0.0124899      0.00138707      
     919      6      -12496.4      -12496.3      0.00768985      4.46195e-08      0.00326553      0.000355034      
     920      6      -12495.8      -12495.8      0.00679446      5.02666e-08      0.0235853      0.00261928      
     921      6      -12495.4      -12495.3      0.00643136      4.93856e-08      0.0347253      0.00385744      
     922      6      -12494.9      -12494.9      0.00654364      5.43959e-08      0.0389363      0.0043252      
     923      6      -12494.6      -12494.6      0.00691543      3.95863e-08      0.0410256      0.00455836      
     924      6      -12494.4      -12494.4      0.00729314      3.84595e-08      0.0429376      0.00477022      
     925      6      -12494.3      -12494.2      0.00751624      3.75261e-08      0.0438104      0.00486774      
     926      6      -12492.1      -12492.1      0.00409251      4.63419e-07      0.0602091      0.00668888      
     927      6      -12492.3      -12492.4      0.00143455      4.4474e-07      0.0576784      0.00640859      
     928      6      -12492.9      -12492.9      0.00245596      4.40938e-07      0.052491      0.00583232      
     929      6      -12493.6      -12493.6      0.00520843      5.88967e-07      0.0450699      0.00500688      
     930      6      -12494.5      -12494.5      0.00469321      5.01629e-07      0.0504243      0.00560237      
     931      6      -12495.4      -12495.4      0.00142767      5.17146e-07      0.0328967      0.00365469      
     932      6      -12496.3      -12496.3      0.000738578      3.23943e-07      0.00967666      0.00107415      
     933      6      -12497.1      -12497.1      0.00157253      3.74931e-07      0.00220084      0.000244358      
     934      6      -12497.9      -12497.8      0.00352905      1.67711e-07      0.00058084      6.11421e-05      
     935      6      -12498.4      -12498.4      0.000915389      2.67452e-07      0.0027306      0.000303381      
     936      6      -12498.7      -12498.7      0.00376174      2.90286e-07      0.00681473      0.000757109      
     937      6      -12498.8      -12498.8      0.00235538      2.58889e-07      0.00654279      0.000722781      
     938      6      -12498.8      -12498.8      0.00123676      1.87551e-07      0.00147363      0.000127409      
     939      6      -12498.6      -12498.6      0.00428531      3.52089e-09      0.0123757      0.00137277      
     940      6      -12498.2      -12498.2      0.0058837      1.53641e-07      0.0165229      0.00183581      
     941      6      -12497.8      -12497.8      0.00614287      1.24417e-07      0.00713337      0.00079047      
     942      6      -12497.3      -12497.3      0.00594389      1.05265e-07      0.0155725      0.00172627      
     943      6      -12496.8      -12496.7      0.00556591      6.29869e-08      0.0217871      0.00241656      
     944      6      -12496.2      -12496.2      0.00533594      6.68117e-08      0.0135426      0.00149613      
     945      6      -12495.7      -12495.7      0.00546327      6.62982e-08      0.00556732      0.000598833      
     946      6      -12495.2      -12495.2      0.00591597      3.93709e-08      0.00973538      0.00105665      
     947      6      -12494.8      -12494.8      0.00655147      4.97309e-08      0.0225013      0.00249798      
     948      6      -12494.5      -12494.4      0.00716167      2.98099e-09      0.0301372      0.00334574      
     949      6      -12494.3      -12494.2      0.00760537      2.93937e-08      0.0338461      0.00375962      
     950      6      -12494.1      -12494.1      0.00783384      4.32113e-08      0.0352942      0.00392148      
     951      6      -12492.3      -12492.3      0.00303772      4.46478e-07      0.0571584      0.00634972      
     952      6      -12492.6      -12492.6      0.000792444      4.4738e-07      0.0628693      0.00698098      
     953      6      -12493.1      -12493.1      0.00237092      4.08995e-07      0.065373      0.00726335      
     954      6      -12493.8      -12493.8      0.00436274      5.76993e-07      0.0539947      0.00599782      
     955      6      -12494.7      -12494.6      0.00349978      5.25162e-07      0.040056      0.00444628      
     956      6      -12495.5      -12495.5      0.000506642      5.0414e-07      0.0377741      0.00419644      
     957      6      -12496.4      -12496.4      0.00075918      3.10178e-07      0.0282948      0.00314287      
     958      6      -12497.2      -12497.2      0.00155635      2.97002e-07      0.00647523      0.000719173      
     959      6      -12497.9      -12497.9      0.0025299      2.55525e-07      0.000850462      8.94488e-05      
     960      6      -12498.4      -12498.4      0.0012883      2.58715e-07      0.00224459      0.000219924      
     961      6      -12498.6      -12498.7      0.00596446      2.78734e-07      0.00192048      0.00017605      
     962      6      -12498.7      -12498.8      0.00424273      1.93438e-07      0.00345887      0.000371612      
     963      6      -12498.7      -12498.7      0.00104944      1.79554e-07      0.00301916      0.000312314      
     964      6      -12498.5      -12498.5      0.00132396      1.0309e-07      0.00370599      0.000397097      
     965      6      -12498.1      -12498.1      0.00226104      1.07452e-07      0.0128444      0.0014246      
     966      6      -12497.7      -12497.6      0.00222697      8.43488e-08      0.0147647      0.00163771      
     967      6      -12497.1      -12497.1      0.00235452      9.10732e-08      0.00591886      0.000656258      
     968      6      -12496.6      -12496.6      0.00265987      8.02567e-08      0.012684      0.00140609      
     969      6      -12496      -12496      0.00325858      5.60953e-08      0.0206588      0.00229373      
     970      6      -12495.5      -12495.5      0.00419152      5.0432e-08      0.0152978      0.00169444      
     971      6      -12495      -12495      0.00526841      2.93765e-08      0.00986832      0.0010919      
     972      6      -12494.6      -12494.6      0.00621373      4.08686e-08      0.00373519      0.000388801      
     973      6      -12494.3      -12494.3      0.00690351      2.89122e-09      0.00469898      0.000497069      
     974      6      -12494.1      -12494      0.00733101      2.0497e-08      0.0107662      0.00118497      
     975      6      -12494      -12493.9      0.00752832      4.77341e-08      0.0138597      0.00153886      
     976      6      -12492.5      -12492.5      0.00245069      4.29565e-07      0.0321072      0.00356647      
     977      6      -12492.8      -12492.8      0.000744455      4.19447e-07      0.0380676      0.00422881      
     978      6      -12493.3      -12493.3      0.00158261      3.99179e-07      0.0464852      0.00516503      
     979      6      -12494      -12493.9      0.00285206      5.50056e-07      0.0552923      0.00614212      
     980      6      -12494.8      -12494.7      0.00158582      4.89089e-07      0.055229      0.00613641      
     981      6      -12495.6      -12495.6      0.00122113      4.93417e-07      0.0345243      0.00383506      
