# UNITS: real   Dihedral table

HARMONIC_1
N 720 RADIANS

424 3.7000980142279785 31.451215779811655 -100.66493318550667
425 3.7088246604879505 32.33337734252085 -101.50647214810479
426 3.717551306747922 33.222747987755184 -102.31709125597129
427 3.7262779530078936 34.11905680460067 -103.0965435866733
428 3.735004599267865 35.02203076870891 -103.84459171148016
429 3.7437312455278366 35.93139482546316 -104.56100776768656
430 3.752457891787808 36.846871973762525 -105.24557352802171
431 3.76118453804778 37.76818335039924 -105.89808046712348
432 3.7699111843077517 38.695048315002936 -106.51832982505718
433 3.7786378305677233 39.62718453552673 -107.10613266785995
434 3.787364476827695 40.56430807424802 -107.66130994509167
435 3.7960911230876664 41.506133474258796 -108.18369254437559
436 3.804817769347638 42.45237384641857 -108.67312134291156
437 3.8135444156076095 43.402740956743486 -109.12944725594632
438 3.8222710618675815 44.35694531420544 -109.5525312821862
439 3.8309977081275535 45.3146962589135 -109.94224454613837
440 3.839724354387525 46.275702050651894 -110.29846833736728
441 3.848451000647497 47.23966995774711 -110.62109414665542
442 3.8571776469074686 48.20630634623636 -110.91002369905587
443 3.86590429316744 49.17531676931175 -111.16516898382807
444 3.8746309394274117 50.146406057011404 -111.38645228124662
445 3.883357585687383 51.119278406131116 -111.5738061862755
446 3.8920842319473548 52.09363747032898 -111.72717362910029
447 3.9008108782073267 53.06918645039516 -111.84650789251225
448 3.9095375244672983 54.04562818465996 -111.93177262613872
449 3.91826417072727 55.02266523951213 -111.9829418575158
450 3.9269908169872414 55.999999999999986 -112.0
451 3.935717463247213 56.97733476048785 -111.9829418575158
452 3.9444441095071845 57.95437181534001 -111.93177262613872
453 3.953170755767156 58.9308135496048 -111.84650789251228
454 3.961897402027128 59.906362529671014 -111.72717362910032
455 3.9706240482870996 60.88072159386883 -111.57380618627549
456 3.979350694547071 61.85359394298856 -111.38645228124662
457 3.9880773408070427 62.82468323068822 -111.16516898382807
458 3.9968039870670142 63.79369365376361 -110.91002369905588
459 4.005530633326986 64.76033004225287 -110.62109414665542
460 4.014257279586958 65.72429794934807 -110.29846833736731
461 4.022983925846929 66.68530374108641 -109.94224454613837
462 4.031710572106902 67.64305468579457 -109.5525312821862
463 4.040437218366873 68.59725904325641 -109.12944725594635
464 4.049163864626845 69.5476261535814 -108.67312134291159
465 4.057890510886816 70.49386652574113 -108.18369254437566
466 4.066617157146788 71.43569192575195 -107.6613099450917
467 4.07534380340676 72.37281546447329 -107.10613266785995
468 4.084070449666731 73.30495168499705 -106.51832982505721
469 4.092797095926703 74.2318166496008 -105.89808046712346
470 4.101523742186674 75.15312802623743 -105.24557352802174
471 4.110250388446646 76.06860517453683 -104.56100776768659
472 4.118977034706617 76.97796923129101 -103.84459171148023
473 4.127703680966589 77.88094319539931 -103.09654358667335
474 4.136430327226561 78.77725201224482 -102.31709125597129
475 4.145156973486532 79.66662265747911 -101.50647214810483
476 4.153883619746504 80.54878422018834 -100.6649331855067
477 4.162610266006475 81.42346798541455 -99.79273070909727
478 4.171336912266447 82.29040751600985 -98.89013040019985
479 4.1800635585264185 83.14933873379479 -97.9574071996124
480 4.1887902047863905 83.99999999999994 -96.99484522385715
481 4.1975168510463625 84.84213219496301 -96.00273767863658
482 4.206243497306334 85.67547879705941 -94.9813867695198
483 4.214970143566306 86.49978596084149 -93.93110360988751
484 4.223696789826278 87.31480259436184 -92.85220812616467
485 4.23242343608625 88.12028043565861 -91.74502896036701
486 4.241150082346221 88.91597412837848 -90.60990336999413
487 4.249876728606193 89.70164129651471 -89.44717712529679
488 4.258603374866164 90.47704261823684 -88.2572044039529
489 4.267330021126136 91.24194189879088 -87.04034768318071
490 4.276056667386108 91.99610614244622 -85.79697762932548
491 4.284783313646079 92.73930562346838 -84.5274729849505
492 4.293509959906051 93.47131395609605 -83.23222045346814
493 4.302236606166022 94.19190816349987 -81.91161458134715
494 4.310963252425994 94.90086874570383 -80.56605763792895
495 4.319689898685965 95.59797974644661 -79.19595949289341
496 4.328416544945937 96.28302881896445 -77.80173749140775
497 4.337143191205909 96.95580729067356 -76.38381632699982
498 4.34586983746588 97.61611022673405 -74.94262791219218
499 4.354596483725852 98.26373649247523 -73.47861124693682
500 4.363323129985823 98.89848881466274 -71.99221228489252
501 4.372049776245795 99.52017384159035 -70.48388379758187
502 4.380776422505767 100.12860220197642 -68.95408523647373
503 4.389503068765738 100.72358856264836 -67.40328259302949
504 4.39822971502571 101.30495168499706 -65.83194825675703
505 4.4069563612856815 101.87251448018348 -64.24056087131727
506 4.4156830075456535 102.4261040630823 -62.62960518872373
507 4.4244096538056255 102.96555180494374 -60.999571921683035
508 4.4331363000655974 103.49069338475988 -59.35095759411889
509 4.4418629463255686 104.00136883931827 -57.68426438992611
510 4.4505895925855405 104.49742261192857 -55.99999999999997
511 4.4593162388455125 104.9787035998062 -54.29867746758967
512 4.468042885105484 105.44506520009992 -52.580815032019785
513 4.476769531365456 105.8963653545486 -50.846935970829165
514 4.485496177625427 106.33246659275333 -49.09756844037674
515 4.494222823885399 106.75323607405241 -47.33324531495834
516 4.50294947014537 107.15854562798562 -45.55450402448973
517 4.511676116405342 107.54827179333664 -43.761886390798665
518 4.520402762665314 107.92229585574009 -41.955938462582104
519 4.529129408925285 108.2805038838433 -40.13721034907368
520 4.537856055185257 108.62278676401087 -38.30625605247489
521 4.546582701445228 108.94904023356173 -36.463633299201646
522 4.5553093477052 109.2591649125286 -34.609903369994164
523 4.564035993965171 109.55306633392998 -32.74563092894667
524 4.572762640225143 109.83065497254584 -30.871383851504
525 4.581489286485115 110.09184627218784 -28.987733051482323
526 4.590215932745086 110.33656067145577 -27.09525230716292
527 4.598942579005058 110.56472362797318 -25.19451808651294
528 4.607669225265029 110.77626564109309 -23.286109371589202
529 4.616395871525002 110.9711222730692 -21.370607482172918
530 4.625122517784973 111.14923416868365 -19.448595898696215
531 4.633849164044945 111.31054707332773 -17.520660084505806
532 4.642575810304916 111.45501184952792 -15.587387307527404
533 4.651302456564888 111.58258449191403 -13.649366461376497
534 4.66002910282486 111.69322614062331 -11.707187885977092
535 4.6687557490848315 111.78690309313774 -9.761443187737738
536 4.6774823953448035 111.86358681455015 -7.812725059341997
537 4.686209041604775 111.92325394625612 -5.861627099209795
538 4.694935687864747 111.96588631306938 -3.90874363068011
539 4.703662334124718 111.9914709287579 -1.9546695209758649
540 4.71238898038469 112.0 -4.973799150320701e-14
541 4.721115626644662 111.9914709287579 1.9546695209757903
542 4.729842272904633 111.96588631306938 3.9087436306800356
543 4.738568919164605 111.92325394625612 5.861627099209696
544 4.747295565424576 111.86358681455016 7.812725059341922
545 4.756022211684548 111.78690309313774 9.761443187737639
546 4.764748857944519 111.69322614062331 11.707187885977017
547 4.773475504204491 111.58258449191406 13.649366461376403
548 4.782202150464463 111.45501184952792 15.587387307527305
549 4.790928796724434 111.31054707332774 17.52066008450573
550 4.799655442984406 111.14923416868365 19.44859589869614
551 4.808382089244377 110.9711222730692 21.370607482172844
552 4.81710873550435 110.77626564109309 23.286109371589152
553 4.825835381764321 110.56472362797318 25.194518086512865
554 4.834562028024293 110.33656067145579 27.09525230716282
555 4.843288674284264 110.09184627218784 28.987733051482273
556 4.852015320544236 109.83065497254586 30.8713838515039
557 4.860741966804208 109.55306633392999 32.745630928946575
558 4.869468613064179 109.2591649125286 34.609903369994086
559 4.878195259324151 108.94904023356173 36.463633299201575
560 4.886921905584122 108.62278676401088 38.306256052474836
561 4.895648551844094 108.2805038838433 40.137210349073634
562 4.9043751981040655 107.9222958557401 41.95593846258201
563 4.9131018443640375 107.54827179333667 43.76188639079863
564 4.9218284906240095 107.15854562798566 45.554504024489646
565 4.930555136883981 106.75323607405241 47.33324531495823
566 4.939281783143953 106.33246659275335 49.09756844037664
567 4.948008429403924 105.89636535454864 50.84693597082913
568 4.956735075663896 105.44506520009992 52.580815032019686
569 4.965461721923867 104.97870359980621 54.298677467589584
570 4.974188368183839 104.49742261192857 55.9999999999999
571 4.982915014443811 104.00136883931827 57.68426438992606
572 4.991641660703782 103.4906933847599 59.350957594118796
573 5.000368306963754 102.96555180494377 60.999571921683
574 5.009094953223726 102.42610406308233 62.62960518872365
575 5.017821599483698 101.87251448018353 64.24056087131721
576 5.026548245743669 101.30495168499706 65.83194825675696
577 5.035274892003641 100.7235885626484 67.40328259302943
578 5.044001538263612 100.12860220197646 68.95408523647365
579 5.052728184523584 99.52017384159038 70.48388379758177
580 5.061454830783556 98.89848881466276 71.99221228489243
581 5.070181477043527 98.26373649247523 73.47861124693678
582 5.078908123303499 97.61611022673407 74.94262791219217
583 5.08763476956347 96.95580729067359 76.38381632699976
584 5.096361415823442 96.28302881896447 77.80173749140768
585 5.105088062083414 95.59797974644664 79.19595949289337
586 5.113814708343385 94.90086874570387 80.5660576379289
587 5.122541354603357 94.19190816349992 81.9116145813471
588 5.1312680008633285 93.47131395609611 83.23222045346809
589 5.1399946471233005 92.73930562346841 84.52747298495044
590 5.148721293383272 91.99610614244627 85.79697762932545
591 5.1574479396432436 91.24194189879093 87.04034768318068
592 5.1661745859032155 90.47704261823687 88.25720440395287
593 5.174901232163187 89.70164129651475 89.44717712529673
594 5.183627878423159 88.91597412837851 90.6099033699941
595 5.19235452468313 88.12028043565866 91.74502896036698
596 5.201081170943102 87.31480259436185 92.85220812616458
597 5.209807817203074 86.49978596084152 93.93110360988749
598 5.218534463463046 85.67547879705945 94.98138676951973
599 5.227261109723017 84.84213219496309 96.00273767863654
600 5.235987755982989 84.0 96.99484522385713
601 5.244714402242961 83.14933873379483 97.95740719961239
602 5.253441048502932 82.29040751600988 98.8901304001998
603 5.262167694762904 81.4234679854146 99.79273070909724
604 5.270894341022875 80.54878422018837 100.66493318550665
605 5.279620987282847 79.66662265747917 101.50647214810483
606 5.288347633542818 78.77725201224486 102.31709125597125
607 5.29707427980279 77.88094319539934 103.0965435866733
608 5.305800926062762 76.97796923129106 103.84459171148019
609 5.314527572322733 76.06860517453686 104.56100776768656
610 5.323254218582705 75.15312802623744 105.24557352802172
611 5.331980864842676 74.23181664960083 105.89808046712344
612 5.340707511102648 73.30495168499708 106.51832982505718
613 5.349434157362619 72.37281546447335 107.10613266785991
614 5.358160803622591 71.43569192575198 107.66130994509166
615 5.366887449882563 70.49386652574117 108.18369254437562
616 5.3756140961425345 69.54762615358148 108.67312134291154
617 5.3843407424025065 68.59725904325647 109.12944725594632
618 5.393067388662478 67.6430546857946 109.55253128218618
619 5.4017940349224505 66.68530374108646 109.9422445461384
620 5.410520681182422 65.72429794934811 110.2984683373673
621 5.419247327442394 64.76033004225289 110.62109414665544
622 5.427973973702365 63.7936936537637 110.91002369905586
623 5.436700619962337 62.82468323068823 111.16516898382807
624 5.445427266222309 61.85359394298856 111.38645228124662
625 5.45415391248228 60.880721593868884 111.5738061862755
626 5.462880558742252 59.906362529671 111.7271736291003
627 5.471607205002223 58.930813549604885 111.84650789251225
628 5.480333851262195 57.95437181534007 111.93177262613872
629 5.489060497522166 56.977334760487956 111.9829418575158
630 5.497787143782138 56.000000000000014 112.0
631 5.50651379004211 55.0226652395121 111.98294185751584
632 5.515240436302081 54.04562818465999 111.93177262613872
633 5.523967082562053 53.06918645039516 111.84650789251225
634 5.532693728822024 52.09363747032904 111.72717362910034
635 5.541420375081996 51.11927840613117 111.57380618627552
636 5.550147021341967 50.146406057011504 111.3864522812466
637 5.558873667601939 49.17531676931179 111.16516898382808
638 5.567600313861911 48.20630634623636 110.91002369905587
639 5.576326960121882 47.239669957747125 110.62109414665545
640 5.585053606381854 46.27570205065193 110.29846833736731
641 5.593780252641825 45.31469625891358 109.94224454613841
642 5.602506898901798 44.35694531420543 109.5525312821862
643 5.611233545161769 43.40274095674357 109.12944725594632
644 5.619960191421741 42.4523738464186 108.6731213429116
645 5.6286868376817125 41.506133474258874 108.18369254437566
646 5.6374134839416845 40.564308074248046 107.66130994509169
647 5.6461401302016565 39.627184535526695 107.10613266785994
648 5.654866776461628 38.69504831500296 106.51832982505721
649 5.6635934227216 37.76818335039921 105.89808046712345
650 5.672320068981571 36.84687197376262 105.24557352802175
651 5.681046715241543 35.93139482546321 104.56100776768659
652 5.689773361501514 35.02203076870898 103.84459171148023
653 5.698500007761486 34.11905680460069 103.09654358667335
654 5.707226654021458 33.22274798775518 102.31709125597129
655 5.715953300281429 32.33337734252088 101.50647214810483
656 5.724679946541401 31.451215779811676 100.6649331855067
657 5.733406592801372 30.576532014585457 99.7927307090973
658 5.742133239061344 29.709592483990157 98.89013040019985
659 5.750859885321315 28.850661266205215 97.95740719961245
660 5.759586531581287 28.00000000000005 96.99484522385718
661 5.768313177841259 27.15786780503697 96.0027376786366
662 5.77703982410123 26.324521202940595 94.98138676951979
663 5.785766470361202 25.50021403915853 93.93110360988754
664 5.794493116621174 24.685197405638167 92.85220812616467
665 5.803219762881146 23.879719564341396 91.74502896036705
666 5.811946409141117 23.084025871621517 90.60990336999414
667 5.820673055401089 22.29835870348529 89.4471771252968
668 5.82939970166106 21.522957381763185 88.25720440395291
669 5.838126347921032 20.75805810120912 87.04034768318076
670 5.846852994181004 20.00389385755379 85.7969776293255
671 5.8555796404409755 19.260694376531617 84.52747298495052
672 5.8643062867009474 18.528686043903946 83.23222045346814
673 5.8730329329609186 17.80809183650013 81.91161458134718
674 5.8817595792208905 17.099131254296154 80.56605763792896
675 5.890486225480862 16.402020253553403 79.19595949289342
676 5.899212871740834 15.716971181035557 77.80173749140775
677 5.907939518000806 15.04419270932646 76.38381632699983
678 5.916666164260777 14.383889773265967 74.9426279121922
679 5.925392810520749 13.736263507524779 73.47861124693686
680 5.93411945678072 13.101511185337287 71.99221228489255
681 5.942846103040692 12.479826158409672 70.48388379758185
682 5.951572749300664 11.871397798023555 68.95408523647374
683 5.960299395560635 11.276411437351639 67.40328259302953
684 5.969026041820607 10.695048315002968 65.83194825675702
685 5.977752688080578 10.127485519816496 64.24056087131731
686 5.98647933434055 9.573895936917706 62.629605188723744
687 5.995205980600522 9.034448195056253 60.999571921683035
688 6.003932626860494 8.509306615240135 59.35095759411889
689 6.012659273120465 7.998631160681722 57.68426438992613
690 6.021385919380437 7.502577388071445 56.0
691 6.030112565640409 7.021296400193801 54.29867746758968
692 6.03883921190038 6.554934799900107 52.580815032019785
693 6.047565858160352 6.103634645451379 50.84693597082921
694 6.056292504420323 5.667533407246658 49.09756844037675
695 6.065019150680295 5.246763925947597 47.33324531495834
696 6.073745796940266 4.8414543720143515 45.55450402448974
697 6.082472443200238 4.451728206663333 43.76188639079871
698 6.09119908946021 4.077704144259886 41.95593846258211
699 6.0999257357201815 3.719496116156721 40.13721034907371
700 6.1086523819801535 3.377213235989122 38.306256052474914
701 6.117379028240125 3.0509597664382753 36.46363329920168
702 6.126105674500097 2.7408350874714023 34.609903369994186
703 6.134832320760068 2.446933666070022 32.74563092894667
704 6.14355896702004 2.169345027454142 30.871383851504007
705 6.152285613280012 1.9081537278121683 28.987733051482348
706 6.161012259539983 1.6634393285441975 27.095252307162927
707 6.169738905799955 1.43527637202682 25.19451808651294
708 6.178465552059926 1.2237343589069125 23.286109371589227
709 6.187192198319899 1.0288777269308111 21.370607482172947
710 6.19591884457987 0.8507658313163384 19.448595898696244
711 6.204645490839842 0.6894529266722724 17.520660084505806
712 6.213372137099813 0.5449881504720722 15.587387307527408
713 6.222098783359785 0.41741550808596894 13.649366461376522
714 6.230825429619757 0.3067738593767082 11.707187885977115
715 6.239552075879728 0.21309690686224325 9.761443187737763
716 6.2482787221397 0.13641318544986358 7.812725059341995
717 6.257005368399671 0.07674605374388399 5.861627099209795
718 6.265732014659643 0.03411368693063732 3.90874363068011
719 6.274458660919614 0.008529071242088904 1.95466952097589

HARMONIC_4
N 720 RADIANS

0 0.0 46.0 -0.0
1 0.008726646259971648 45.999124230475935 0.2007103164625992
2 0.017453292519943295 45.996496988597 0.4014053480575184
3 0.02617993877991494 45.99211847443782 0.6020698110810813
4 0.03490658503988659 45.985989021439195 0.8026884241575211
5 0.04363323129985824 45.97810909638273 1.0032459094027302
6 0.05235987755982988 45.9684792993552 1.2037269935877062
7 0.061086523819801536 45.95710036370294 1.404116409301706
8 0.06981317007977318 45.943973155975954 1.6043988961148796
9 0.07853981633974483 45.929098675861944 1.804559201740436
10 0.08726646259971647 45.91247805611015 2.004582083196137
11 0.09599310885968812 45.89411256244511 2.204452307965154
12 0.10471975511965977 45.874003593470285 2.4041546551560313
13 0.11344640137963141 45.85215268056152 2.6036739166618528
14 0.12217304763960307 45.828561487750406 2.802994898318391
15 0.1308996938995747 45.80323181159764 3.002102421061186
16 0.13962634015954636 45.77616558105612 3.200981322081504
17 0.148352986419518 45.74736485732409 3.399616455981045
18 0.15707963267948966 45.71683183368817 3.5979926959253117
19 0.16580627893946132 45.684568835356316 3.796094934795584
20 0.17453292519943295 45.65057831928079 3.993908086339397
21 0.1832595714594046 45.61486287397096 4.191417086319392
22 0.19198621771937624 45.57742521929627 4.388606893660532
23 0.20071286397934787 45.538268206279085 4.585462491595536
24 0.20943951023931953 45.49739481687753 4.781968888808466
25 0.2181661564992912 45.454808163758464 4.978111120576366
26 0.22689280275926282 45.410511490060415 5.173874249908891
27 0.23561944901923448 45.36450816914657 5.369243368685822
28 0.24434609527920614 45.31680170434792 5.564203598792361
29 0.2530727415391778 45.267395728696485 5.758740093252156
30 0.2617993877991494 45.21629400464857 5.952838037357978
31 0.27052603405912107 45.163500423798325 6.146482649799909
32 0.2792526803190927 45.109019006581335 6.33965918379098
33 0.28797932657906433 45.05285390196844 6.532352928190221
34 0.296705972839036 44.99500938714982 6.724549208622946
35 0.30543261909900765 44.93548986720921 6.916233388598285
36 0.3141592653589793 44.874299874788534 7.107390870623791
37 0.32288591161895097 44.811444069742585 7.298007097317118
38 0.33161255787892263 44.74692723878429 7.488067552514604
39 0.3403392041388943 44.68075429512011 7.677557762376729
40 0.3490658503988659 44.61293027807589 7.866463296490379
41 0.35779249665883756 44.54346035271315 8.054769768967752
42 0.3665191429188092 44.472349809435634 8.242462839541908
43 0.3752457891787809 44.39960406358656 8.429528214658838
44 0.3839724354387525 44.32522865503611 8.615951648565975
45 0.39269908169872414 44.249229247759594 8.801718944397068
46 0.40142572795869574 44.17161162940613 8.986815955253293
47 0.41015237421866746 44.09238171085785 9.171228585280662
48 0.41887902047863906 44.011545525779816 9.354942790743404
49 0.42760566673861067 43.92910923016049 9.537944581093495
50 0.4363323129985824 43.84507910184295 9.720220020036088
51 0.445058959258554 43.7594615400468 9.901755226590785
52 0.45378560551852565 43.672263064880845 10.08253637614878
53 0.4625122517784973 43.58349031684658 10.262549701525602
54 0.47123889803846897 43.49315005633246 10.441781494009577
55 0.4799655442984406 43.401249163099095 10.620218104405781
56 0.4886921905584123 43.30779463575532 10.797845944075487
57 0.4974188368183839 43.2127935912252 10.974651485970993
58 0.5061454830783556 43.1162532642061 11.150621265665752
59 0.5148721293383272 43.018181006617695 11.325741882379742
60 0.5235987755982988 42.918584287042094 11.499999999999998
61 0.5323254218582705 42.81747069015509 11.673382348096192
62 0.5410520681182421 42.71484791614858 11.845875722931249
63 0.5497787143782138 42.61072378014412 12.017466988466825
64 0.5585053606381855 42.50510621159779 12.188143077363716
65 0.5672320068981571 42.39800325369637 12.357890991976952
66 0.5759586531581287 42.28942306274475 12.52669780534562
67 0.5846852994181004 42.179373907544864 12.69455066217734
68 0.593411945678072 42.06786416876596 12.861436779827178
69 0.6021385919380438 41.954902338306354 13.027343449271157
70 0.6108652381980153 41.840497018646815 13.192258036074058
71 0.619591884457987 41.724656922195344 13.356167981351614
72 0.6283185307179586 41.60739087062379 13.519060802726882
73 0.6370451769779303 41.488707794195996 13.680924095280849
74 0.6457718232379019 41.368616731087734 13.84174553249711
75 0.6544984694978736 41.247126826698405 14.001512867200574
76 0.6632251157578453 41.1242473329546 14.16021393249014
77 0.6719517620178168 40.99998760760552 14.317836642665249
78 0.6806784082777886 40.87435711351033 14.474368994146262
79 0.6894050545377601 40.74736541791756 14.629799066388571
80 0.6981317007977318 40.61902219173649 14.784115022790406
81 0.7068583470577035 40.48933720880071 14.937305111594224
82 0.7155849933176751 40.35832034512376 15.089357666781668
83 0.7243116395776468 40.225981578147056 15.240261108961963
84 0.7330382858376184 40.09233098598007 15.390003946253739
85 0.74176493209759 39.95737874663285 15.538574775160184
86 0.7504915783575618 39.82113513724092 15.685962281437467
87 0.7592182246175333 39.68361053328261 15.832155240956343
88 0.767944870877505 39.544815407788974 15.977142520556937
89 0.7766715171374766 39.40476033054617 16.12091307889657
90 0.7853981633974483 39.26345596729059 16.263455967290593
91 0.7941248096574199 39.12091307889657 16.404760330546175
92 0.8028514559173915 38.97714252055694 16.544815407788974
93 0.8115781021773633 38.83215524095634 16.683610533282614
94 0.8203047484373349 38.68596228143747 16.82113513724092
95 0.8290313946973066 38.538574775160185 16.957378746632852
96 0.8377580409572781 38.39000394625374 17.092330985980066
97 0.8464846872172498 38.24026110896197 17.225981578147046
98 0.8552113334772213 38.089357666781666 17.358320345123754
99 0.8639379797371932 37.93730511159422 17.489337208800716
100 0.8726646259971648 37.78411502279041 17.619022191736494
101 0.8813912722571364 37.62979906638857 17.74736541791756
102 0.890117918517108 37.47436899414626 17.87435711351033
103 0.8988445647770796 37.317836642665256 17.99998760760552
104 0.9075712110370513 37.16021393249014 18.124247332954603
105 0.9162978572970231 37.00151286720057 18.24712682669841
106 0.9250245035569946 36.841745532497114 18.368616731087734
107 0.9337511498169663 36.680924095280844 18.488707794195996
108 0.9424777960769379 36.519060802726884 18.607390870623792
109 0.9512044423369095 36.35616798135162 18.72465692219534
110 0.9599310885968813 36.19225803607406 18.840497018646815
111 0.9686577348568529 36.02734344927116 18.95490233830636
112 0.9773843811168246 35.86143677982717 19.06786416876596
113 0.9861110273767961 35.694550662177335 19.179373907544868
114 0.9948376736367678 35.52669780534563 19.289423062744753
115 1.0035643198967394 35.35789099197695 19.398003253696373
116 1.0122909661567112 35.18814307736372 19.5051062115978
117 1.0210176124166828 35.01746698846682 19.610723780144124
118 1.0297442586766543 34.84587572293125 19.71484791614858
119 1.038470904936626 34.673382348096204 19.81747069015509
120 1.0471975511965976 34.5 19.918584287042087
121 1.0559241974565694 34.325741882379745 20.01818100661769
122 1.064650843716541 34.150621265665755 20.1162532642061
123 1.0733774899765127 33.974651485970995 20.212793591225203
124 1.0821041362364843 33.79784594407549 20.30779463575532
125 1.0908307824964558 33.62021810440579 20.401249163099095
126 1.0995574287564276 33.441781494009575 20.49315005633246
127 1.1082840750163994 33.2625497015256 20.58349031684658
128 1.117010721276371 33.08253637614878 20.67226306488084
129 1.1257373675363425 32.901755226590794 20.759461540046793
130 1.1344640137963142 32.72022002003609 20.845079101842952
131 1.1431906600562858 32.5379445810935 20.929109230160492
132 1.1519173063162573 32.35494279074341 21.011545525779816
133 1.160643952576229 32.171228585280666 21.092381710857854
134 1.1693705988362009 31.98681595525329 21.17161162940613
135 1.1780972450961724 31.801718944397066 21.249229247759594
136 1.186823891356144 31.61595164856598 21.32522865503611
137 1.1955505376161157 31.429528214658838 21.399604063586565
138 1.2042771838760875 31.2424628395419 21.47234980943564
139 1.213003830136059 31.054769768967752 21.543460352713144
140 1.2217304763960306 30.866463296490384 21.612930278075893
141 1.2304571226560024 30.67755776237673 21.680754295120106
142 1.239183768915974 30.488067552514604 21.746927238784284
143 1.2479104151759455 30.29800709731712 21.811444069742585
144 1.2566370614359172 30.107390870623792 21.874299874788534
145 1.265363707695889 29.91623338859828 21.93548986720922
146 1.2740903539558606 29.724549208622946 21.995009387149818
147 1.2828170002158321 29.532352928190225 22.05285390196844
148 1.2915436464758039 29.339659183790978 22.109019006581335
149 1.3002702927357754 29.146482649799907 22.16350042379833
150 1.3089969389957472 28.952838037357978 22.21629400464857
151 1.3177235852557188 28.758740093252154 22.267395728696478
152 1.3264502315156905 28.564203598792353 22.31680170434792
153 1.335176877775662 28.369243368685826 22.36450816914656
154 1.3439035240356336 28.1738742499089 22.410511490060408
155 1.3526301702956054 27.978111120576365 22.454808163758468
156 1.3613568165555772 27.78196888880846 22.49739481687753
157 1.3700834628155487 27.585462491595536 22.538268206279085
158 1.3788101090755203 27.38860689366053 22.57742521929627
159 1.3875367553354918 27.191417086319397 22.614862873970953
160 1.3962634015954636 26.993908086339403 22.650578319280786
161 1.4049900478554354 26.796094934795583 22.684568835356323
162 1.413716694115407 26.597992695925313 22.71683183368817
163 1.4224433403753785 26.39961645598105 22.747364857324087
164 1.4311699866353502 26.200981322081503 22.77616558105612
165 1.4398966328953218 26.002102421061192 22.80323181159764
166 1.4486232791552935 25.802994898318392 22.82856148775041
167 1.457349925415265 25.603673916661858 22.852152680561513
168 1.4660765716752369 25.40415465515603 22.874003593470285
169 1.4748032179352084 25.204452307965155 22.894112562445113
170 1.48352986419518 25.00458208319614 22.912478056110146
171 1.4922565104551517 24.804559201740435 22.929098675861944
172 1.5009831567151235 24.60439889611488 22.943973155975957
173 1.509709802975095 24.40411640930171 22.95710036370294
174 1.5184364492350666 24.20372699358771 22.9684792993552
175 1.5271630954950384 24.00324590940273 22.978109096382727
176 1.53588974175501 23.802688424157527 22.9859890214392
177 1.5446163880149815 23.602069811081087 22.992118474437817
178 1.5533430342749532 23.401405348057523 22.996496988597
179 1.562069680534925 23.200710316462597 22.99912423047594
180 1.5707963267948966 23.0 23.0
181 1.579522973054868 22.799289683537403 22.99912423047594
182 1.5882496193148399 22.59859465194248 22.996496988597
183 1.5969762655748114 22.39793018891892 22.992118474437817
184 1.605702911834783 22.197311575842484 22.9859890214392
185 1.6144295580947547 21.996754090597275 22.97810909638273
186 1.6231562043547265 21.796273006412292 22.9684792993552
187 1.6318828506146983 21.59588359069829 22.95710036370294
188 1.6406094968746698 21.395601103885117 22.943973155975957
189 1.6493361431346414 21.19544079825957 22.929098675861944
190 1.6580627893946132 20.99541791680386 22.912478056110146
191 1.6667894356545847 20.795547692034848 22.894112562445113
192 1.6755160819145563 20.595845344843973 22.874003593470285
193 1.684242728174528 20.396326083338145 22.852152680561513
194 1.6929693744344996 20.19700510168161 22.82856148775041
195 1.7016960206944711 19.99789757893882 22.80323181159764
196 1.7104226669544427 19.7990186779185 22.77616558105612
197 1.7191493132144147 19.600383544018953 22.747364857324087
198 1.7278759594743864 19.402007304074687 22.71683183368817
199 1.736602605734358 19.203905065204413 22.684568835356323
200 1.7453292519943295 19.006091913660605 22.650578319280786
201 1.7540558982543013 18.808582913680606 22.614862873970953
202 1.7627825445142729 18.61139310633947 22.57742521929627
203 1.7715091907742444 18.414537508404468 22.538268206279085
204 1.780235837034216 18.21803111119154 22.49739481687753
205 1.7889624832941877 18.021888879423635 22.454808163758468
206 1.7976891295541593 17.82612575009111 22.410511490060415
207 1.8064157758141308 17.630756631314185 22.364508169146568
208 1.8151424220741026 17.435796401207647 22.31680170434792
209 1.8238690683340746 17.241259906747842 22.267395728696474
210 1.8325957145940461 17.047161962642022 22.21629400464857
211 1.8413223608540177 16.853517350200093 22.16350042379833
212 1.8500490071139892 16.660340816209022 22.109019006581335
213 1.858775653373961 16.46764707180978 22.05285390196844
214 1.8675022996339325 16.275450791377057 21.995009387149818
215 1.876228945893904 16.08376661140172 21.93548986720922
216 1.8849555921538759 15.892609129376211 21.874299874788534
217 1.8936822384138474 15.701992902682884 21.811444069742585
218 1.902408884673819 15.511932447485401 21.74692723878429
219 1.9111355309337907 15.322442237623271 21.680754295120106
220 1.9198621771937625 15.133536703509622 21.612930278075893
221 1.9285888234537343 14.945230231032248 21.543460352713144
222 1.9373154697137058 14.757537160458094 21.47234980943564
223 1.9460421159736774 14.570471785341164 21.399604063586565
224 1.9547687622336491 14.384048351434023 21.32522865503611
225 1.9634954084936207 14.198281055602934 21.249229247759594
226 1.9722220547535922 14.013184044746707 21.17161162940613
